rho_r [kg m-2],v_r [m s-1],p_r [m-2 N],rho_l [kg m-2],v_l [m s-1],p_l [m-2 N],p_star [m-2 N]
100.0,0.5,0.1,0.1,-1.0,1000.0,984.3890413572835
100.0,0.5,0.1,0.1,-0.5,1000.0,978.1408555086251
100.0,0.5,0.1,0.1,0.0,1000.0,971.9242326712748
100.0,0.5,0.1,0.1,0.5,1000.0,965.7390547899665
100.0,0.5,0.1,0.1,1.0,1000.0,959.5852040926306
100.0,1.0,0.1,0.1,-1.0,1000.0,990.668908555987
100.0,1.0,0.1,0.1,-0.5,1000.0,984.3890413572835
100.0,1.0,0.1,0.1,0.0,1000.0,978.1408555086251
100.0,1.0,0.1,0.1,0.5,1000.0,971.9242326712748
100.0,1.0,0.1,0.1,1.0,1000.0,965.7390547899665
100.0,-1.0,1.0,0.1,-1.0,0.001,0.009443799492747925
100.0,-1.0,1.0,0.1,-0.5,0.001,5.842977437592483e-05
100.0,-0.5,1.0,0.1,-0.5,0.001,0.009443799492747925
100.0,-0.5,1.0,0.1,0.0,0.001,5.8429774375924846e-05
100.0,0.0,1.0,0.1,0.0,0.001,0.009443799492747925
100.0,0.0,1.0,0.1,0.5,0.001,5.84297743759249e-05
100.0,0.5,1.0,0.1,-1.0,0.001,0.3335645565098611
100.0,0.5,1.0,0.1,0.5,0.001,0.009443799492747925
100.0,0.5,1.0,0.1,1.0,0.001,5.8429774375924846e-05
100.0,1.0,1.0,0.1,-1.0,0.001,0.5585353389588018
100.0,1.0,1.0,0.1,-0.5,0.001,0.3335645565098611
100.0,1.0,1.0,0.1,1.0,0.001,0.009443799492747925
100.0,-1.0,1.0,0.1,-1.0,0.01,0.021786688905001836
100.0,-1.0,1.0,0.1,-0.5,0.01,0.0034111078271078224
100.0,-1.0,1.0,0.1,0.0,0.01,0.00017226519864795733
100.0,-1.0,1.0,0.1,0.5,0.01,3.541724523081383e-08
100.0,-0.5,1.0,0.1,-0.5,0.01,0.021786688905001836
100.0,-0.5,1.0,0.1,0.0,0.01,0.0034111078271078224
100.0,-0.5,1.0,0.1,0.5,0.01,0.00017226519864795744
100.0,-0.5,1.0,0.1,1.0,0.01,3.541724523081383e-08
100.0,0.0,1.0,0.1,0.0,0.01,0.021786688905001836
100.0,0.0,1.0,0.1,0.5,0.01,0.003411107827107822
100.0,0.0,1.0,0.1,1.0,0.01,0.00017226519864795733
100.0,0.5,1.0,0.1,0.5,0.01,0.021786688905001836
100.0,0.5,1.0,0.1,1.0,0.01,0.0034111078271078224
100.0,1.0,1.0,0.1,1.0,0.01,0.021786688905001836
100.0,-1.0,1.0,0.1,-1.0,0.1,0.11860386895334706
100.0,-1.0,1.0,0.1,-0.5,0.1,0.06353482953324019
100.0,-1.0,1.0,0.1,0.0,0.1,0.03113046393862595
100.0,-1.0,1.0,0.1,0.5,0.1,0.013541818544735615
100.0,-1.0,1.0,0.1,1.0,0.1,0.004985661630244439
100.0,-0.5,1.0,0.1,-1.0,0.1,0.20620092657200265
100.0,-0.5,1.0,0.1,-0.5,0.1,0.11860386895334706
100.0,-0.5,1.0,0.1,0.0,0.1,0.06353482953324019
100.0,-0.5,1.0,0.1,0.5,0.1,0.031130463938625928
100.0,-0.5,1.0,0.1,1.0,0.1,0.013541818544735615
100.0,0.0,1.0,0.1,-0.5,0.1,0.20620092657200265
100.0,0.0,1.0,0.1,0.0,0.1,0.11860386895334706
100.0,0.0,1.0,0.1,0.5,0.1,0.06353482953324018
100.0,0.0,1.0,0.1,1.0,0.1,0.031130463938625938
100.0,0.5,1.0,0.1,0.0,0.1,0.20620092657200265
100.0,0.5,1.0,0.1,0.5,0.1,0.11860386895334706
100.0,0.5,1.0,0.1,1.0,0.1,0.06353482953324022
100.0,1.0,1.0,0.1,0.5,0.1,0.20620092657200265
100.0,1.0,1.0,0.1,1.0,0.1,0.11860386895334706
100.0,-1.0,1.0,0.1,-1.0,1.0,1.0
100.0,-1.0,1.0,0.1,-0.5,1.0,0.8171859305792368
100.0,-1.0,1.0,0.1,0.0,1.0,0.6621432717228425
100.0,-1.0,1.0,0.1,0.5,1.0,0.5315804729674043
100.0,-1.0,1.0,0.1,1.0,1.0,0.42247699393357774
100.0,-0.5,1.0,0.1,-1.0,1.0,1.214146359904402
100.0,-0.5,1.0,0.1,-0.5,1.0,1.0
100.0,-0.5,1.0,0.1,0.0,1.0,0.8171859305792366
100.0,-0.5,1.0,0.1,0.5,1.0,0.6621432717228426
100.0,-0.5,1.0,0.1,1.0,1.0,0.5315804729674043
100.0,0.0,1.0,0.1,-1.0,1.0,1.4633035199429674
100.0,0.0,1.0,0.1,-0.5,1.0,1.214146359904402
100.0,0.0,1.0,0.1,0.0,1.0,1.0
100.0,0.0,1.0,0.1,0.5,1.0,0.8171859305792366
100.0,0.0,1.0,0.1,1.0,1.0,0.6621432717228427
100.0,0.5,1.0,0.1,-1.0,1.0,1.7510496274812486
100.0,0.5,1.0,0.1,-0.5,1.0,1.4633035199429674
100.0,0.5,1.0,0.1,0.0,1.0,1.214146359904402
100.0,0.5,1.0,0.1,0.5,1.0,1.0
100.0,0.5,1.0,0.1,1.0,1.0,0.8171859305792366
100.0,1.0,1.0,0.1,-0.5,1.0,1.7510496274812486
100.0,1.0,1.0,0.1,0.0,1.0,1.4633035199429674
100.0,1.0,1.0,0.1,0.5,1.0,1.214146359904402
100.0,1.0,1.0,0.1,1.0,1.0,1.0
100.0,-1.0,1.0,0.1,-1.0,10.0,9.695504310649644
100.0,-1.0,1.0,0.1,-0.5,10.0,9.093274068062025
100.0,-1.0,1.0,0.1,0.0,10.0,8.521213762540826
100.0,-1.0,1.0,0.1,0.5,10.0,7.978189136074942
100.0,-1.0,1.0,0.1,1.0,10.0,7.463093658653714
100.0,-0.5,1.0,0.1,-1.0,10.0,10.329066668371745
100.0,-0.5,1.0,0.1,-0.5,10.0,9.695504310649644
100.0,-0.5,1.0,0.1,0.0,10.0,9.093274068062025
100.0,-0.5,1.0,0.1,0.5,10.0,8.521213762540826
100.0,-0.5,1.0,0.1,1.0,10.0,7.978189136074942
100.0,0.0,1.0,0.1,-1.0,10.0,10.995145082958826
100.0,0.0,1.0,0.1,-0.5,10.0,10.329066668371745
100.0,0.0,1.0,0.1,0.0,10.0,9.695504310649644
100.0,0.0,1.0,0.1,0.5,10.0,9.093274068062025
100.0,0.0,1.0,0.1,1.0,10.0,8.521213762540826
100.0,0.5,1.0,0.1,-1.0,10.0,11.69492535000861
100.0,0.5,1.0,0.1,-0.5,10.0,10.995145082958826
100.0,0.5,1.0,0.1,0.0,10.0,10.329066668371745
100.0,0.5,1.0,0.1,0.5,10.0,9.695504310649644
100.0,0.5,1.0,0.1,1.0,10.0,9.093274068062025
100.0,1.0,1.0,0.1,-1.0,10.0,12.429585794217262
100.0,1.0,1.0,0.1,-0.5,10.0,11.69492535000861
100.0,1.0,1.0,0.1,0.0,10.0,10.995145082958826
100.0,1.0,1.0,0.1,0.5,10.0,10.329066668371745
100.0,1.0,1.0,0.1,1.0,10.0,9.695504310649644
100.0,-1.0,1.0,0.1,-1.0,100.0,96.61214849384822
100.0,-1.0,1.0,0.1,-0.5,100.0,94.67655598783017
100.0,-1.0,1.0,0.1,0.0,100.0,92.77192068673786
100.0,-1.0,1.0,0.1,0.5,100.0,90.8978748440616
100.0,-1.0,1.0,0.1,1.0,100.0,89.05405352495232
100.0,-0.5,1.0,0.1,-1.0,100.0,98.57906877174216
100.0,-0.5,1.0,0.1,-0.5,100.0,96.61214849384822
100.0,-0.5,1.0,0.1,0.0,100.0,94.67655598783017
100.0,-0.5,1.0,0.1,0.5,100.0,92.77192068673786
100.0,-0.5,1.0,0.1,1.0,100.0,90.89787484406158
100.0,0.0,1.0,0.1,-1.0,100.0,100.57769021678675
100.0,0.0,1.0,0.1,-0.5,100.0,98.57906877174216
100.0,0.0,1.0,0.1,0.0,100.0,96.61214849384822
100.0,0.0,1.0,0.1,0.5,100.0,94.67655598783017
100.0,0.0,1.0,0.1,1.0,100.0,92.77192068673787
100.0,0.5,1.0,0.1,-1.0,100.0,102.60838871264185
100.0,0.5,1.0,0.1,-0.5,100.0,100.57769021678675
100.0,0.5,1.0,0.1,0.0,100.0,98.57906877174216
100.0,0.5,1.0,0.1,0.5,100.0,96.61214849384822
100.0,0.5,1.0,0.1,1.0,100.0,94.67655598783017
100.0,1.0,1.0,0.1,-1.0,100.0,104.67154084878668
100.0,1.0,1.0,0.1,-0.5,100.0,102.60838871264185
100.0,1.0,1.0,0.1,0.0,100.0,100.57769021678675
100.0,1.0,1.0,0.1,0.5,100.0,98.57906877174216
100.0,1.0,1.0,0.1,1.0,100.0,96.61214849384822
100.0,-1.0,1.0,0.1,-1.0,1000.0,965.7738651481294
100.0,-1.0,1.0,0.1,-0.5,1000.0,959.6199488667628
100.0,-1.0,1.0,0.1,0.0,1000.0,953.4972423155315
100.0,-1.0,1.0,0.1,0.5,1000.0,947.4056282879661
100.0,-1.0,1.0,0.1,1.0,1000.0,941.3449898599677
100.0,-0.5,1.0,0.1,-1.0,1000.0,971.9591086487408
100.0,-0.5,1.0,0.1,-0.5,1000.0,965.7738651481294
100.0,-0.5,1.0,0.1,0.0,1000.0,959.619948866763
100.0,-0.5,1.0,0.1,0.5,1000.0,953.4972423155315
100.0,-0.5,1.0,0.1,1.0,1000.0,947.4056282879661
100.0,0.0,1.0,0.1,-1.0,1000.0,978.1757971406289
100.0,0.0,1.0,0.1,-0.5,1000.0,971.9591086487408
100.0,0.0,1.0,0.1,0.0,1000.0,965.7738651481294
100.0,0.0,1.0,0.1,0.5,1000.0,959.619948866763
100.0,0.0,1.0,0.1,1.0,1000.0,953.4972423155315
100.0,0.5,1.0,0.1,-1.0,1000.0,984.4240486790205
100.0,0.5,1.0,0.1,-0.5,1000.0,978.1757971406289
100.0,0.5,1.0,0.1,0.0,1000.0,971.9591086487408
100.0,0.5,1.0,0.1,0.5,1000.0,965.7738651481294
100.0,0.5,1.0,0.1,1.0,1000.0,959.6199488667631
100.0,1.0,1.0,0.1,-1.0,1000.0,990.7039816026158
100.0,1.0,1.0,0.1,-0.5,1000.0,984.4240486790205
100.0,1.0,1.0,0.1,0.0,1000.0,978.1757971406289
100.0,1.0,1.0,0.1,0.5,1000.0,971.9591086487408
100.0,1.0,1.0,0.1,1.0,1000.0,965.7738651481294
100.0,-1.0,10.0,0.1,-1.0,0.001,0.0791343204054293
100.0,-1.0,10.0,0.1,-0.5,0.001,0.02041731549450311
100.0,-1.0,10.0,0.1,0.0,0.001,0.0012927017133556478
100.0,-1.0,10.0,0.1,0.5,0.001,2.6578176214754666e-07
100.0,-0.5,10.0,0.1,-0.5,0.001,0.0791343204054293
100.0,-0.5,10.0,0.1,0.0,0.001,0.02041731549450311
100.0,-0.5,10.0,0.1,0.5,0.001,0.0012927017133556478
100.0,-0.5,10.0,0.1,1.0,0.001,2.6578176214754666e-07
100.0,0.0,10.0,0.1,0.0,0.001,0.0791343204054293
100.0,0.0,10.0,0.1,0.5,0.001,0.02041731549450311
100.0,0.0,10.0,0.1,1.0,0.001,0.0012927017133556478
100.0,0.5,10.0,0.1,0.5,0.001,0.0791343204054293
100.0,0.5,10.0,0.1,1.0,0.001,0.02041731549450311
100.0,1.0,10.0,0.1,1.0,0.001,0.0791343204054293
100.0,-1.0,10.0,0.1,-1.0,0.01,0.09443799492747924
100.0,-1.0,10.0,0.1,-0.5,0.01,0.032985587496577186
100.0,-1.0,10.0,0.1,0.0,0.01,0.0075724012071767335
100.0,-1.0,10.0,0.1,0.5,0.01,0.0009132911960829796
100.0,-1.0,10.0,0.1,1.0,0.01,2.171484893372251e-05
100.0,-0.5,10.0,0.1,-0.5,0.01,0.09443799492747924
100.0,-0.5,10.0,0.1,0.0,0.01,0.032985587496577186
100.0,-0.5,10.0,0.1,0.5,0.01,0.0075724012071767335
100.0,-0.5,10.0,0.1,1.0,0.01,0.0009132911960829796
100.0,0.0,10.0,0.1,0.0,0.01,0.09443799492747924
100.0,0.0,10.0,0.1,0.5,0.01,0.032985587496577186
100.0,0.0,10.0,0.1,1.0,0.01,0.0075724012071767335
100.0,0.5,10.0,0.1,0.5,0.01,0.09443799492747924
100.0,0.5,10.0,0.1,1.0,0.01,0.032985587496577186
100.0,1.0,10.0,0.1,1.0,0.01,0.09443799492747924
100.0,-1.0,10.0,0.1,-1.0,0.1,0.21786688905001833
100.0,-1.0,10.0,0.1,-0.5,0.1,0.13031341524435494
100.0,-1.0,10.0,0.1,0.0,0.1,0.07328294166721541
100.0,-1.0,10.0,0.1,0.5,0.1,0.03823216610848179
100.0,-1.0,10.0,0.1,1.0,0.1,0.018092713298981697
100.0,-0.5,10.0,0.1,-1.0,0.1,0.34413599302775133
100.0,-0.5,10.0,0.1,-0.5,0.1,0.21786688905001833
100.0,-0.5,10.0,0.1,0.0,0.1,0.13031341524435494
100.0,-0.5,10.0,0.1,0.5,0.1,0.07328294166721541
100.0,-0.5,10.0,0.1,1.0,0.1,0.038232166108481784
100.0,0.0,10.0,0.1,-0.5,0.1,0.34413599302775133
100.0,0.0,10.0,0.1,0.0,0.1,0.21786688905001833
100.0,0.0,10.0,0.1,0.5,0.1,0.13031341524435494
100.0,0.0,10.0,0.1,1.0,0.1,0.07328294166721541
100.0,0.5,10.0,0.1,0.0,0.1,0.34413599302775133
100.0,0.5,10.0,0.1,0.5,0.1,0.21786688905001833
100.0,0.5,10.0,0.1,1.0,0.1,0.13031341524435494
100.0,1.0,10.0,0.1,0.5,0.1,0.34413599302775133
100.0,1.0,10.0,0.1,1.0,0.1,0.21786688905001833
100.0,-1.0,10.0,0.1,-1.0,1.0,1.1860386895334707
100.0,-1.0,10.0,0.1,-0.5,1.0,0.9816961317627564
100.0,-1.0,10.0,0.1,0.0,1.0,0.8065368035727711
100.0,-1.0,10.0,0.1,0.5,1.0,0.6573226951850089
100.0,-1.0,10.0,0.1,1.0,1.0,0.5310584314617909
100.0,-0.5,10.0,0.1,-1.0,1.0,1.422936055486824
100.0,-0.5,10.0,0.1,-0.5,1.0,1.1860386895334707
100.0,-0.5,10.0,0.1,0.0,1.0,0.9816961317627564
100.0,-0.5,10.0,0.1,0.5,1.0,0.8065368035727711
100.0,-0.5,10.0,0.1,1.0,1.0,0.6573226951850087
100.0,0.0,10.0,0.1,-1.0,1.0,1.6957069098938828
100.0,0.0,10.0,0.1,-0.5,1.0,1.422936055486824
100.0,0.0,10.0,0.1,0.0,1.0,1.1860386895334707
100.0,0.0,10.0,0.1,0.5,1.0,0.9816961317627566
100.0,0.0,10.0,0.1,1.0,1.0,0.8065368035727711
100.0,0.5,10.0,0.1,-1.0,1.0,2.0075220001608987
100.0,0.5,10.0,0.1,-0.5,1.0,1.6957069098938828
100.0,0.5,10.0,0.1,0.0,1.0,1.422936055486824
100.0,0.5,10.0,0.1,0.5,1.0,1.1860386895334707
100.0,0.5,10.0,0.1,1.0,1.0,0.9816961317627566
100.0,1.0,10.0,0.1,-0.5,1.0,2.0075220001608987
100.0,1.0,10.0,0.1,0.0,1.0,1.6957069098938828
100.0,1.0,10.0,0.1,0.5,1.0,1.422936055486824
100.0,1.0,10.0,0.1,1.0,1.0,1.1860386895334707
100.0,-1.0,10.0,0.1,-1.0,10.0,10.0
100.0,-1.0,10.0,0.1,-0.5,10.0,9.38975526967075
100.0,-1.0,10.0,0.1,0.0,10.0,8.809672831158037
100.0,-1.0,10.0,0.1,0.5,10.0,8.258620493355302
100.0,-1.0,10.0,0.1,1.0,10.0,7.735494758886361
100.0,-0.5,10.0,0.1,-1.0,10.0,10.641567015265453
100.0,-0.5,10.0,0.1,-0.5,10.0,10.0
100.0,-0.5,10.0,0.1,0.0,10.0,9.389755269670752
100.0,-0.5,10.0,0.1,0.5,10.0,8.809672831158036
100.0,-0.5,10.0,0.1,1.0,10.0,8.258620493355302
100.0,0.0,10.0,0.1,-1.0,10.0,11.31563007964299
100.0,0.0,10.0,0.1,-0.5,10.0,10.641567015265453
100.0,0.0,10.0,0.1,0.0,10.0,10.0
100.0,0.0,10.0,0.1,0.5,10.0,9.389755269670752
100.0,0.0,10.0,0.1,1.0,10.0,8.809672831158036
100.0,0.5,10.0,0.1,-1.0,10.0,12.023360482931817
100.0,0.5,10.0,0.1,-0.5,10.0,11.31563007964299
100.0,0.5,10.0,0.1,0.0,10.0,10.641567015265453
100.0,0.5,10.0,0.1,0.5,10.0,10.0
100.0,0.5,10.0,0.1,1.0,10.0,9.389755269670752
100.0,1.0,10.0,0.1,-1.0,10.0,12.76592222903778
100.0,1.0,10.0,0.1,-0.5,10.0,12.023360482931817
100.0,1.0,10.0,0.1,0.0,10.0,11.31563007964299
100.0,1.0,10.0,0.1,0.5,10.0,10.641567015265453
100.0,1.0,10.0,0.1,1.0,10.0,10.0
100.0,-1.0,10.0,0.1,-1.0,100.0,96.95504310649642
100.0,-1.0,10.0,0.1,-0.5,100.0,95.01730633591015
100.0,-1.0,10.0,0.1,0.0,100.0,93.11052906805196
100.0,-1.0,10.0,0.1,0.5,100.0,91.23434354340702
100.0,-1.0,10.0,0.1,1.0,100.0,89.3883848136129
100.0,-0.5,10.0,0.1,-1.0,100.0,98.92410995926934
100.0,-0.5,10.0,0.1,-0.5,100.0,96.95504310649642
100.0,-0.5,10.0,0.1,0.0,100.0,95.0173063359101
100.0,-0.5,10.0,0.1,0.5,100.0,93.11052906805195
100.0,-0.5,10.0,0.1,1.0,100.0,91.23434354340702
100.0,0.0,10.0,0.1,-1.0,100.0,100.92488029671645
100.0,0.0,10.0,0.1,-0.5,100.0,98.92410995926934
100.0,0.0,10.0,0.1,0.0,100.0,96.95504310649642
100.0,0.0,10.0,0.1,0.5,100.0,95.0173063359101
100.0,0.0,10.0,0.1,1.0,100.0,93.11052906805196
100.0,0.5,10.0,0.1,-1.0,100.0,102.95772980115088
100.0,0.5,10.0,0.1,-0.5,100.0,100.92488029671645
100.0,0.5,10.0,0.1,0.0,100.0,98.92410995926934
100.0,0.5,10.0,0.1,0.5,100.0,96.95504310649642
100.0,0.5,10.0,0.1,1.0,100.0,95.0173063359101
100.0,1.0,10.0,0.1,-1.0,100.0,105.02303457279538
100.0,1.0,10.0,0.1,-0.5,100.0,102.95772980115088
100.0,1.0,10.0,0.1,0.0,100.0,100.92488029671645
100.0,1.0,10.0,0.1,0.5,100.0,98.92410995926934
100.0,1.0,10.0,0.1,1.0,100.0,96.95504310649642
100.0,-1.0,10.0,0.1,-1.0,1000.0,966.1214849384825
100.0,-1.0,10.0,0.1,-0.5,1000.0,959.9669106663143
100.0,-1.0,10.0,0.1,0.0,1000.0,953.8435464650204
100.0,-1.0,10.0,0.1,0.5,1000.0,947.7512751284319
100.0,-1.0,10.0,0.1,1.0,1000.0,941.689979732747
100.0,-0.5,10.0,0.1,-1.0,1000.0,972.3073867703365
100.0,-0.5,10.0,0.1,-0.5,1000.0,966.1214849384825
100.0,-0.5,10.0,0.1,0.0,1000.0,959.9669106663143
100.0,-0.5,10.0,0.1,0.5,1000.0,953.8435464650204
100.0,-0.5,10.0,0.1,1.0,1000.0,947.7512751284319
100.0,0.0,10.0,0.1,-1.0,1000.0,978.5247339336084
100.0,0.0,10.0,0.1,-0.5,1000.0,972.3073867703365
100.0,0.0,10.0,0.1,0.0,1000.0,966.1214849384825
100.0,0.0,10.0,0.1,0.5,1000.0,959.9669106663143
100.0,0.0,10.0,0.1,1.0,1000.0,953.8435464650204
100.0,0.5,10.0,0.1,-1.0,1000.0,984.7736444832258
100.0,0.5,10.0,0.1,-0.5,1000.0,978.5247339336084
100.0,0.5,10.0,0.1,0.0,1000.0,972.3073867703365
100.0,0.5,10.0,0.1,0.5,1000.0,966.1214849384825
100.0,0.5,10.0,0.1,1.0,1000.0,959.9669106663143
100.0,1.0,10.0,0.1,-1.0,1000.0,991.0542367575883
100.0,1.0,10.0,0.1,-0.5,1000.0,984.7736444832258
100.0,1.0,10.0,0.1,0.0,1000.0,978.5247339336084
100.0,1.0,10.0,0.1,0.5,1000.0,972.3073867703365
100.0,1.0,10.0,0.1,1.0,1000.0,966.1214849384825
100.0,-1.0,100.0,0.1,-1.0,0.001,0.7751752379707445
100.0,-1.0,100.0,0.1,-0.5,0.001,0.5406849677034051
100.0,-1.0,100.0,0.1,0.0,0.001,0.35269021731399014
100.0,-1.0,100.0,0.1,0.5,0.001,0.2090802211741101
100.0,-0.5,100.0,0.1,-1.0,0.001,1.0578267840928532
100.0,-0.5,100.0,0.1,-0.5,0.001,0.7751752379707445
100.0,-0.5,100.0,0.1,0.0,0.001,0.5406849677034051
100.0,-0.5,100.0,0.1,0.5,0.001,0.35269021731399014
100.0,-0.5,100.0,0.1,1.0,0.001,0.2090802211741101
100.0,0.0,100.0,0.1,-0.5,0.001,1.0578267840928532
100.0,0.0,100.0,0.1,0.0,0.001,0.7751752379707445
100.0,0.0,100.0,0.1,0.5,0.001,0.5406849677034051
100.0,0.0,100.0,0.1,1.0,0.001,0.35269021731399014
100.0,0.5,100.0,0.1,0.0,0.001,1.0578267840928532
100.0,0.5,100.0,0.1,0.5,0.001,0.7751752379707445
100.0,0.5,100.0,0.1,1.0,0.001,0.5406849677034051
100.0,1.0,100.0,0.1,0.5,0.001,1.0578267840928532
100.0,1.0,100.0,0.1,1.0,0.001,0.7751752379707445
100.0,-1.0,100.0,0.1,-1.0,0.01,0.7913432040542929
100.0,-1.0,100.0,0.1,-0.5,0.01,0.5564537061776662
100.0,-1.0,100.0,0.1,0.0,0.01,0.3679376682747779
100.0,-1.0,100.0,0.1,0.5,0.01,0.22361139571337713
100.0,-0.5,100.0,0.1,-1.0,0.01,1.0743121884092626
100.0,-0.5,100.0,0.1,-0.5,0.01,0.7913432040542929
100.0,-0.5,100.0,0.1,0.0,0.01,0.5564537061776662
100.0,-0.5,100.0,0.1,0.5,0.01,0.3679376682747779
100.0,-0.5,100.0,0.1,1.0,0.01,0.22361139571337713
100.0,0.0,100.0,0.1,-0.5,0.01,1.0743121884092626
100.0,0.0,100.0,0.1,0.0,0.01,0.7913432040542929
100.0,0.0,100.0,0.1,0.5,0.01,0.5564537061776662
100.0,0.0,100.0,0.1,1.0,0.01,0.3679376682747779
100.0,0.5,100.0,0.1,0.0,0.01,1.0743121884092626
100.0,0.5,100.0,0.1,0.5,0.01,0.7913432040542929
100.0,0.5,100.0,0.1,1.0,0.01,0.5564537061776662
100.0,1.0,100.0,0.1,0.5,0.01,1.0743121884092626
100.0,1.0,100.0,0.1,1.0,0.01,0.7913432040542929
100.0,-1.0,100.0,0.1,-1.0,0.1,0.9443799492747927
100.0,-1.0,100.0,0.1,-0.5,0.1,0.7032614482352336
100.0,-1.0,100.0,0.1,0.0,0.1,0.5065843307892243
100.0,-1.0,100.0,0.1,0.5,0.1,0.35138074367048694
100.0,-1.0,100.0,0.1,1.0,0.1,0.23374720803610075
100.0,-0.5,100.0,0.1,-1.0,0.1,1.2322059385794335
100.0,-0.5,100.0,0.1,-0.5,0.1,0.9443799492747927
100.0,-0.5,100.0,0.1,0.0,0.1,0.7032614482352336
100.0,-0.5,100.0,0.1,0.5,0.1,0.5065843307892243
100.0,-0.5,100.0,0.1,1.0,0.1,0.35138074367048694
100.0,0.0,100.0,0.1,-0.5,0.1,1.2322059385794335
100.0,0.0,100.0,0.1,0.0,0.1,0.9443799492747927
100.0,0.0,100.0,0.1,0.5,0.1,0.7032614482352336
100.0,0.0,100.0,0.1,1.0,0.1,0.5065843307892243
100.0,0.5,100.0,0.1,0.0,0.1,1.2322059385794335
100.0,0.5,100.0,0.1,0.5,0.1,0.9443799492747927
100.0,0.5,100.0,0.1,1.0,0.1,0.7032614482352336
100.0,1.0,100.0,0.1,0.5,0.1,1.2322059385794335
100.0,1.0,100.0,0.1,1.0,0.1,0.9443799492747927
100.0,-1.0,100.0,0.1,-1.0,1.0,2.1786688905001834
100.0,-1.0,100.0,0.1,-0.5,1.0,1.8635423295138664
100.0,-1.0,100.0,0.1,0.0,1.0,1.5848215815134359
100.0,-1.0,100.0,0.1,0.5,1.0,1.339882382228352
100.0,-1.0,100.0,0.1,1.0,1.0,1.1259690951432462
100.0,-0.5,100.0,0.1,-1.0,1.0,2.532655409878243
100.0,-0.5,100.0,0.1,-0.5,1.0,2.1786688905001834
100.0,-0.5,100.0,0.1,0.0,1.0,1.8635423295138664
100.0,-0.5,100.0,0.1,0.5,1.0,1.5848215815134359
100.0,-0.5,100.0,0.1,1.0,1.0,1.339882382228352
100.0,0.0,100.0,0.1,-1.0,1.0,2.927760980161003
100.0,0.0,100.0,0.1,-0.5,1.0,2.532655409878243
100.0,0.0,100.0,0.1,0.0,1.0,2.1786688905001834
100.0,0.0,100.0,0.1,0.5,1.0,1.8635423295138664
100.0,0.0,100.0,0.1,1.0,1.0,1.5848215815134359
100.0,0.5,100.0,0.1,-1.0,1.0,3.366037807198502
100.0,0.5,100.0,0.1,-0.5,1.0,2.927760980161003
100.0,0.5,100.0,0.1,0.0,1.0,2.532655409878243
100.0,0.5,100.0,0.1,0.5,1.0,2.1786688905001834
100.0,0.5,100.0,0.1,1.0,1.0,1.8635423295138664
100.0,1.0,100.0,0.1,-1.0,1.0,3.849330430457542
100.0,1.0,100.0,0.1,-0.5,1.0,3.366037807198502
100.0,1.0,100.0,0.1,0.0,1.0,2.927760980161003
100.0,1.0,100.0,0.1,0.5,1.0,2.532655409878243
100.0,1.0,100.0,0.1,1.0,1.0,2.1786688905001834
100.0,-1.0,100.0,0.1,-1.0,10.0,11.860386895334706
100.0,-1.0,100.0,0.1,-0.5,10.0,11.18060331297555
100.0,-1.0,100.0,0.1,0.0,10.0,10.53230999866542
100.0,-1.0,100.0,0.1,0.5,10.0,9.91443344142538
100.0,-1.0,100.0,0.1,1.0,10.0,9.325900825920899
100.0,-0.5,100.0,0.1,-1.0,10.0,12.572730347922652
100.0,-0.5,100.0,0.1,-0.5,10.0,11.860386895334706
100.0,-0.5,100.0,0.1,0.0,10.0,11.18060331297555
100.0,-0.5,100.0,0.1,0.5,10.0,10.53230999866542
100.0,-0.5,100.0,0.1,1.0,10.0,9.914433441425386
100.0,0.0,100.0,0.1,-1.0,10.0,13.318696503406708
100.0,0.0,100.0,0.1,-0.5,10.0,12.572730347922652
100.0,0.0,100.0,0.1,0.0,10.0,11.860386895334706
100.0,0.0,100.0,0.1,0.5,10.0,11.18060331297555
100.0,0.0,100.0,0.1,1.0,10.0,10.53230999866542
100.0,0.5,100.0,0.1,-1.0,10.0,14.099338659514757
100.0,0.5,100.0,0.1,-0.5,10.0,13.318696503406708
100.0,0.5,100.0,0.1,0.0,10.0,12.572730347922652
100.0,0.5,100.0,0.1,0.5,10.0,11.860386895334706
100.0,0.5,100.0,0.1,1.0,10.0,11.18060331297555
100.0,1.0,100.0,0.1,-1.0,10.0,14.915697937906728
100.0,1.0,100.0,0.1,-0.5,10.0,14.099338659514757
100.0,1.0,100.0,0.1,0.0,10.0,13.318696503406708
100.0,1.0,100.0,0.1,0.5,10.0,12.572730347922652
100.0,1.0,100.0,0.1,1.0,10.0,11.860386895334706
100.0,-1.0,100.0,0.1,-1.0,100.0,100.0
100.0,-1.0,100.0,0.1,-0.5,100.0,98.03692829433984
100.0,-1.0,100.0,0.1,0.0,100.0,96.10480755024973
100.0,-1.0,100.0,0.1,0.5,100.0,94.20327032300924
100.0,-1.0,100.0,0.1,1.0,100.0,92.33195208763739
100.0,-0.5,100.0,0.1,-1.0,100.0,101.99439291964259
100.0,-0.5,100.0,0.1,-0.5,100.0,100.0
100.0,-0.5,100.0,0.1,0.0,100.0,98.03692829433984
100.0,-0.5,100.0,0.1,0.5,100.0,96.10480755024973
100.0,-0.5,100.0,0.1,1.0,100.0,94.20327032300924
100.0,0.0,100.0,0.1,-1.0,100.0,104.02047874730711
