x,ρ,v,p
851.9000000000001,1.225,0.0,0.0
852.0000000000001,1.225,0.0,0.0
852.1,1.225,0.0,0.0
852.2,1.225,0.0,0.0
852.3000000000001,1.225,0.0,0.0
852.4000000000001,1.225,0.0,0.0
852.5000000000001,1.225,0.0,0.0
852.6,1.225,0.0,0.0
852.7,1.225,0.0,0.0
852.8000000000001,1.225,0.0,0.0
852.9000000000001,1.225,0.0,0.0
853.0000000000001,1.225,0.0,0.0
853.1,1.225,0.0,0.0
853.2,1.225,0.0,0.0
853.3000000000001,1.225,0.0,0.0
853.4000000000001,1.225,0.0,0.0
853.5000000000001,1.225,0.0,0.0
853.6,1.225,0.0,0.0
853.7,1.225,0.0,0.0
853.8000000000001,1.225,0.0,0.0
853.9000000000001,1.225,0.0,0.0
854.0000000000001,1.225,0.0,0.0
854.1,1.225,0.0,0.0
854.2,1.225,0.0,0.0
854.3000000000001,1.225,0.0,0.0
854.4000000000001,1.225,0.0,0.0
854.5000000000001,1.225,0.0,0.0
854.6,1.225,0.0,0.0
854.7,1.225,0.0,0.0
854.8000000000001,1.225,0.0,0.0
854.9000000000001,1.225,0.0,0.0
855.0000000000001,1.225,0.0,0.0
855.1,1.225,0.0,0.0
855.2,1.225,0.0,0.0
855.3000000000001,1.225,0.0,0.0
855.4000000000001,1.225,0.0,0.0
855.5000000000001,1.225,0.0,0.0
855.6,1.225,0.0,0.0
855.7,1.225,0.0,0.0
855.8000000000001,1.225,0.0,0.0
855.9000000000001,1.225,0.0,0.0
856.0000000000001,1.225,0.0,0.0
856.1,1.225,0.0,0.0
856.2,1.225,0.0,0.0
856.3000000000001,1.225,0.0,0.0
856.4000000000001,1.225,0.0,0.0
856.5000000000001,1.225,0.0,0.0
856.6,1.225,0.0,0.0
856.7,1.225,0.0,0.0
856.8000000000001,1.225,0.0,0.0
856.9000000000001,1.225,0.0,0.0
857.0000000000001,1.225,0.0,0.0
857.1,1.225,0.0,0.0
857.2,1.225,0.0,0.0
857.3000000000001,1.225,0.0,0.0
857.4000000000001,1.225,0.0,0.0
857.5000000000001,1.225,0.0,0.0
857.6,1.225,0.0,0.0
857.7,1.225,0.0,0.0
857.8000000000001,1.225,0.0,0.0
857.9000000000001,1.225,0.0,0.0
858.0000000000001,1.225,0.0,0.0
858.1,1.225,0.0,0.0
858.2,1.225,0.0,0.0
858.3000000000001,1.225,0.0,0.0
858.4000000000001,1.225,0.0,0.0
858.5000000000001,1.225,0.0,0.0
858.6,1.225,0.0,0.0
858.7,1.225,0.0,0.0
858.8000000000001,1.225,0.0,0.0
858.9000000000001,1.225,0.0,0.0
859.0000000000001,1.225,0.0,0.0
859.1,1.225,0.0,0.0
859.2,1.225,0.0,0.0
859.3000000000001,1.225,0.0,0.0
859.4000000000001,1.225,0.0,0.0
859.5000000000001,1.225,0.0,0.0
859.6,1.225,0.0,0.0
859.7,1.225,0.0,0.0
859.8000000000001,1.225,0.0,0.0
859.9000000000001,1.225,0.0,0.0
860.0000000000001,1.225,0.0,0.0
860.1,1.225,0.0,0.0
860.2,1.225,0.0,0.0
860.3000000000001,1.225,0.0,0.0
860.4000000000001,1.225,0.0,0.0
860.5000000000001,1.225,0.0,0.0
860.6,1.225,0.0,0.0
860.7,1.225,0.0,0.0
860.8000000000001,1.225,0.0,0.0
860.9000000000001,1.225,0.0,0.0
861.0000000000001,1.225,0.0,0.0
861.1,1.225,0.0,0.0
861.2,1.225,0.0,0.0
861.3000000000001,1.225,0.0,0.0
861.4000000000001,1.225,0.0,0.0
861.5000000000001,1.225,0.0,0.0
861.6,1.225,0.0,0.0
861.7,1.225,0.0,0.0
861.8000000000001,1.225,0.0,0.0
861.9000000000001,1.225,0.0,0.0
862.0000000000001,1.225,0.0,0.0
862.1,1.225,0.0,0.0
862.2,1.225,0.0,0.0
862.3000000000001,1.225,0.0,0.0
862.4000000000001,1.225,0.0,0.0
862.5000000000001,1.225,0.0,0.0
862.6,1.225,0.0,0.0
862.7,1.225,0.0,0.0
862.8000000000001,1.225,0.0,0.0
862.9000000000001,1.225,0.0,0.0
863.0000000000001,1.225,0.0,0.0
863.1,1.225,0.0,0.0
863.2,1.225,0.0,0.0
863.3000000000001,1.225,0.0,0.0
863.4000000000001,1.225,0.0,0.0
863.5000000000001,1.225,0.0,0.0
863.6,1.225,0.0,0.0
863.7,1.225,0.0,0.0
863.8000000000001,1.225,0.0,0.0
863.9000000000001,1.225,0.0,0.0
864.0000000000001,1.225,0.0,0.0
864.1,1.225,0.0,0.0
864.2,1.225,0.0,0.0
864.3000000000001,1.225,0.0,0.0
864.4000000000001,1.225,0.0,0.0
864.5000000000001,1.225,0.0,0.0
864.6,1.225,0.0,0.0
864.7,1.225,0.0,0.0
864.8000000000001,1.225,0.0,0.0
864.9000000000001,1.225,0.0,0.0
865.0000000000001,1.225,0.0,0.0
865.1,1.225,0.0,0.0
865.2,1.225,0.0,0.0
865.3000000000001,1.225,0.0,0.0
865.4000000000001,1.225,0.0,0.0
865.5000000000001,1.225,0.0,0.0
865.6,1.225,0.0,0.0
865.7,1.225,0.0,0.0
865.8000000000001,1.225,0.0,0.0
865.9000000000001,1.225,0.0,0.0
866.0000000000001,1.225,0.0,0.0
866.1,1.225,0.0,0.0
866.2,1.225,0.0,0.0
866.3000000000001,1.225,0.0,0.0
866.4000000000001,1.225,0.0,0.0
866.5000000000001,1.225,0.0,0.0
866.6,1.225,0.0,0.0
866.7,1.225,0.0,0.0
866.8000000000001,1.225,0.0,0.0
866.9000000000001,1.225,0.0,0.0
867.0000000000001,1.225,0.0,0.0
867.1,1.225,0.0,0.0
867.2,1.225,0.0,0.0
867.3000000000001,1.225,0.0,0.0
867.4000000000001,1.225,0.0,0.0
867.5000000000001,1.225,0.0,0.0
867.6,1.225,0.0,0.0
867.7,1.225,0.0,0.0
867.8000000000001,1.225,0.0,0.0
867.9000000000001,1.225,0.0,0.0
868.0000000000001,1.225,0.0,0.0
868.1,1.225,0.0,0.0
868.2,1.225,0.0,0.0
868.3000000000001,1.225,0.0,0.0
868.4000000000001,1.225,0.0,0.0
868.5000000000001,1.225,0.0,0.0
868.6,1.225,0.0,0.0
868.7,1.225,0.0,0.0
868.8000000000001,1.225,0.0,0.0
868.9000000000001,1.225,0.0,0.0
869.0000000000001,1.225,0.0,0.0
869.1,1.225,0.0,0.0
869.2,1.225,0.0,0.0
869.3000000000001,1.225,0.0,0.0
869.4000000000001,1.225,0.0,0.0
869.5000000000001,1.225,0.0,0.0
869.6,1.225,0.0,0.0
869.7,1.225,0.0,0.0
869.8000000000001,1.225,0.0,0.0
869.9000000000001,1.225,0.0,0.0
870.0000000000001,1.225,0.0,0.0
870.1,1.225,0.0,0.0
870.2,1.225,0.0,0.0
870.3000000000001,1.225,0.0,0.0
870.4000000000001,1.225,0.0,0.0
870.5000000000001,1.225,0.0,0.0
870.6,1.225,0.0,0.0
870.7,1.225,0.0,0.0
870.8000000000001,1.225,0.0,0.0
870.9000000000001,1.225,0.0,0.0
871.0000000000001,1.225,0.0,0.0
871.1,1.225,0.0,0.0
871.2,1.225,0.0,0.0
871.3000000000001,1.225,0.0,0.0
871.4000000000001,1.225,0.0,0.0
871.5000000000001,1.225,0.0,0.0
871.6,1.225,0.0,0.0
871.7,1.225,0.0,0.0
871.8000000000001,1.225,0.0,0.0
871.9000000000001,1.225,0.0,0.0
872.0000000000001,1.225,0.0,0.0
872.1,1.225,0.0,0.0
872.2,1.225,0.0,0.0
872.3000000000001,1.225,0.0,0.0
872.4000000000001,1.225,0.0,0.0
872.5000000000001,1.225,0.0,0.0
872.6,1.225,0.0,0.0
872.7,1.225,0.0,0.0
872.8000000000001,1.225,0.0,0.0
872.9000000000001,1.225,0.0,0.0
873.0000000000001,1.225,0.0,0.0
873.1,1.225,0.0,0.0
873.2,1.225,0.0,0.0
873.3000000000001,1.225,0.0,0.0
873.4000000000001,1.225,0.0,0.0
873.5000000000001,1.225,0.0,0.0
873.6,1.225,0.0,0.0
873.7,1.225,0.0,0.0
873.8000000000001,1.225,0.0,0.0
873.9000000000001,1.225,0.0,0.0
874.0000000000001,1.225,0.0,0.0
874.1,1.225,0.0,0.0
874.2,1.225,0.0,0.0
874.3000000000001,1.225,0.0,0.0
874.4000000000001,1.225,0.0,0.0
874.5000000000001,1.225,0.0,0.0
874.6,1.225,0.0,0.0
874.7,1.225,0.0,0.0
874.8000000000001,1.225,0.0,0.0
874.9000000000001,1.225,0.0,0.0
875.0000000000001,1.225,0.0,0.0
875.1,1.225,0.0,0.0
875.2,1.225,0.0,0.0
875.3000000000001,1.225,0.0,0.0
875.4000000000001,1.225,0.0,0.0
875.5000000000001,1.225,0.0,0.0
875.6,1.225,0.0,0.0
875.7,1.225,0.0,0.0
875.8000000000001,1.225,0.0,0.0
875.9000000000001,1.225,0.0,0.0
876.0000000000001,1.225,0.0,0.0
876.1,1.225,0.0,0.0
876.2,1.225,0.0,0.0
876.3000000000001,1.225,0.0,0.0
876.4000000000001,1.225,0.0,0.0
876.5000000000001,1.225,0.0,0.0
876.6,1.225,0.0,0.0
876.7,1.225,0.0,0.0
876.8000000000001,1.225,0.0,0.0
876.9000000000001,1.225,0.0,0.0
877.0000000000001,1.225,0.0,0.0
877.1,1.225,0.0,0.0
877.2,1.225,0.0,0.0
877.3000000000001,1.225,0.0,0.0
877.4000000000001,1.225,0.0,0.0
877.5000000000001,1.225,0.0,0.0
877.6,1.225,0.0,0.0
877.7,1.225,0.0,0.0
877.8000000000001,1.225,0.0,0.0
877.9000000000001,1.225,0.0,0.0
878.0000000000001,1.225,0.0,0.0
878.1,1.225,0.0,0.0
878.2,1.225,0.0,0.0
878.3000000000001,1.225,0.0,0.0
878.4000000000001,1.225,0.0,0.0
878.5000000000001,1.225,0.0,0.0
878.6,1.225,0.0,0.0
878.7,1.225,0.0,0.0
878.8000000000001,1.225,0.0,0.0
878.9000000000001,1.225,0.0,0.0
879.0000000000001,1.225,0.0,0.0
879.1,1.225,0.0,0.0
879.2,1.225,0.0,0.0
879.3000000000001,1.225,0.0,0.0
879.4000000000001,1.225,0.0,0.0
879.5000000000001,1.225,0.0,0.0
879.6,1.225,0.0,0.0
879.7,1.225,0.0,0.0
879.8000000000001,1.225,0.0,0.0
879.9000000000001,1.225,0.0,0.0
880.0000000000001,1.225,0.0,0.0
880.1,1.225,0.0,0.0
880.2,1.225,0.0,0.0
880.3000000000001,1.225,0.0,0.0
880.4000000000001,1.225,0.0,0.0
880.5000000000001,1.225,0.0,0.0
880.6,1.225,0.0,0.0
880.7,1.225,0.0,0.0
880.8000000000001,1.225,0.0,0.0
880.9000000000001,1.225,0.0,0.0
881.0000000000001,1.225,0.0,0.0
881.1,1.225,0.0,0.0
881.2,1.225,0.0,0.0
881.3000000000001,1.225,0.0,0.0
881.4000000000001,1.225,0.0,0.0
881.5000000000001,1.225,0.0,0.0
881.6,1.225,0.0,0.0
881.7,1.225,0.0,0.0
881.8000000000001,1.225,0.0,0.0
881.9000000000001,1.225,0.0,0.0
882.0000000000001,1.225,0.0,0.0
882.1,1.225,0.0,0.0
882.2,1.225,0.0,0.0
882.3000000000001,1.225,0.0,0.0
882.4000000000001,1.225,0.0,0.0
882.5000000000001,1.225,0.0,0.0
882.6,1.225,0.0,0.0
882.7,1.225,0.0,0.0
882.8000000000001,1.225,0.0,0.0
882.9000000000001,1.225,0.0,0.0
883.0000000000001,1.225,0.0,0.0
883.1,1.225,0.0,0.0
883.2,1.225,0.0,0.0
883.3000000000001,1.225,0.0,0.0
883.4000000000001,1.225,0.0,0.0
883.5000000000001,1.225,0.0,0.0
883.6,1.225,0.0,0.0
883.7,1.225,0.0,0.0
883.8000000000001,1.225,0.0,0.0
883.9000000000001,1.225,0.0,0.0
884.0000000000001,1.225,0.0,0.0
884.1,1.225,0.0,0.0
884.2,1.225,0.0,0.0
884.3000000000001,1.225,0.0,0.0
884.4000000000001,1.225,0.0,0.0
884.5000000000001,1.225,0.0,0.0
884.6,1.225,0.0,0.0
884.7,1.225,0.0,0.0
884.8000000000001,1.225,0.0,0.0
884.9000000000001,1.225,0.0,0.0
885.0000000000001,1.225,0.0,0.0
885.1,1.225,0.0,0.0
885.2,1.225,0.0,0.0
885.3000000000001,1.225,0.0,0.0
885.4000000000001,1.225,0.0,0.0
885.5000000000001,1.225,0.0,0.0
885.6,1.225,0.0,0.0
885.7,1.225,0.0,0.0
885.8000000000001,1.225,0.0,0.0
885.9000000000001,1.225,0.0,0.0
886.0000000000001,1.225,0.0,0.0
886.1,1.225,0.0,0.0
886.2,1.225,0.0,0.0
886.3000000000001,1.225,0.0,0.0
886.4000000000001,1.225,0.0,0.0
886.5000000000001,1.225,0.0,0.0
886.6,1.225,0.0,0.0
886.7,1.225,0.0,0.0
886.8000000000001,1.225,0.0,0.0
886.9000000000001,1.225,0.0,0.0
887.0000000000001,1.225,0.0,0.0
887.1,1.225,0.0,0.0
887.2,1.225,0.0,0.0
887.3000000000001,1.225,0.0,0.0
887.4000000000001,1.225,0.0,0.0
887.5000000000001,1.225,0.0,0.0
887.6,1.225,0.0,0.0
887.7,1.225,0.0,0.0
887.8000000000001,1.225,0.0,0.0
887.9000000000001,1.225,0.0,0.0
888.0000000000001,1.225,0.0,0.0
888.1,1.225,0.0,0.0
888.2,1.225,0.0,0.0
888.3000000000001,1.225,0.0,0.0
888.4000000000001,1.225,0.0,0.0
888.5000000000001,1.225,0.0,0.0
888.6,1.225,0.0,0.0
888.7,1.225,0.0,0.0
888.8000000000001,1.225,0.0,0.0
888.9000000000001,1.225,0.0,0.0
889.0000000000001,1.225,0.0,0.0
889.1,1.225,0.0,0.0
889.2,1.225,0.0,0.0
889.3000000000001,1.225,0.0,0.0
889.4000000000001,1.225,0.0,0.0
889.5000000000001,1.225,0.0,0.0
889.6,1.225,0.0,0.0
889.7,1.225,0.0,0.0
889.8000000000001,1.225,0.0,0.0
889.9000000000001,1.225,0.0,0.0
890.0000000000001,1.225,0.0,0.0
890.1,1.225,0.0,0.0
890.2,1.225,0.0,0.0
890.3000000000001,1.225,0.0,0.0
890.4000000000001,1.225,0.0,0.0
890.5000000000001,1.225,0.0,0.0
890.6,1.225,0.0,0.0
890.7,1.225,0.0,0.0
890.8000000000001,1.225,0.0,0.0
890.9000000000001,1.225,0.0,0.0
891.0000000000001,1.225,0.0,0.0
891.1,1.225,0.0,0.0
891.2,1.225,0.0,0.0
891.3000000000001,1.225,0.0,0.0
891.4000000000001,1.225,0.0,0.0
891.5000000000001,1.225,0.0,0.0
891.6,1.225,0.0,0.0
891.7,1.225,0.0,0.0
891.8000000000001,1.225,0.0,0.0
891.9000000000001,1.225,0.0,0.0
892.0000000000001,1.225,0.0,0.0
892.1,1.225,0.0,0.0
892.2,1.225,0.0,0.0
892.3000000000001,1.225,0.0,0.0
892.4000000000001,1.225,0.0,0.0
892.5000000000001,1.225,0.0,0.0
892.6,1.225,0.0,0.0
892.7,1.225,0.0,0.0
892.8000000000001,1.225,0.0,0.0
892.9000000000001,1.225,0.0,0.0
893.0000000000001,1.225,0.0,0.0
893.1,1.225,0.0,0.0
893.2,1.225,0.0,0.0
893.3000000000001,1.225,0.0,0.0
893.4000000000001,1.225,0.0,0.0
893.5000000000001,1.225,0.0,0.0
893.6,1.225,0.0,0.0
893.7,1.225,0.0,0.0
893.8000000000001,1.225,0.0,0.0
893.9000000000001,1.225,0.0,0.0
894.0000000000001,1.225,0.0,0.0
894.1,1.225,0.0,0.0
894.2,1.225,0.0,0.0
894.3000000000001,1.225,0.0,0.0
894.4000000000001,1.225,0.0,0.0
894.5000000000001,1.225,0.0,0.0
894.6,1.225,0.0,0.0
894.7,1.225,0.0,0.0
894.8000000000001,1.225,0.0,0.0
894.9000000000001,1.225,0.0,0.0
895.0000000000001,1.225,0.0,0.0
895.1,1.225,0.0,0.0
895.2,1.225,0.0,0.0
895.3000000000001,1.225,0.0,0.0
895.4000000000001,1.225,0.0,0.0
895.5000000000001,1.225,0.0,0.0
895.6,1.225,0.0,0.0
895.7,1.225,0.0,0.0
895.8000000000001,1.225,0.0,0.0
895.9000000000001,1.225,0.0,0.0
896.0000000000001,1.225,0.0,0.0
896.1,1.225,0.0,0.0
896.2,1.225,0.0,0.0
896.3000000000001,1.225,0.0,0.0
896.4000000000001,1.225,0.0,0.0
896.5000000000001,1.225,0.0,0.0
896.6,1.225,0.0,0.0
896.7,1.225,0.0,0.0
896.8000000000001,1.225,0.0,0.0
896.9000000000001,1.225,0.0,0.0
897.0000000000001,1.225,0.0,0.0
897.1,1.225,0.0,0.0
897.2,1.225,0.0,0.0
897.3000000000001,1.225,0.0,0.0
897.4000000000001,1.225,0.0,0.0
897.5000000000001,1.225,0.0,0.0
897.6,1.225,0.0,0.0
897.7,1.225,0.0,0.0
897.8000000000001,1.225,0.0,0.0
897.9000000000001,1.225,0.0,0.0
898.0000000000001,1.225,0.0,0.0
898.1,1.225,0.0,0.0
898.2,1.225,0.0,0.0
898.3000000000001,1.225,0.0,0.0
898.4000000000001,1.225,0.0,0.0
898.5000000000001,1.225,0.0,0.0
898.6,1.225,0.0,0.0
898.7,1.225,0.0,0.0
898.8000000000001,1.225,0.0,0.0
898.9000000000001,1.225,0.0,0.0
899.0000000000001,1.225,0.0,0.0
899.1,1.225,0.0,0.0
899.2,1.225,0.0,0.0
899.3000000000001,1.225,0.0,0.0
899.4000000000001,1.225,0.0,0.0
899.5000000000001,1.225,0.0,0.0
899.6,1.225,0.0,0.0
899.7,1.225,0.0,0.0
899.8000000000001,1.225,0.0,0.0
899.9000000000001,1.225,0.0,0.0
900.0000000000001,1.225,0.0,0.0
900.1,1.225,0.0,0.0
900.2,1.225,0.0,0.0
900.3000000000001,1.225,0.0,0.0
900.4000000000001,1.225,0.0,0.0
900.5000000000001,1.225,0.0,0.0
900.6,1.225,0.0,0.0
900.7,1.225,0.0,0.0
900.8000000000001,1.225,0.0,0.0
900.9000000000001,1.225,0.0,0.0
901.0000000000001,1.225,0.0,0.0
901.1,1.225,0.0,0.0
901.2,1.225,0.0,0.0
901.3000000000001,1.225,0.0,0.0
901.4000000000001,1.225,0.0,0.0
901.5000000000001,1.225,0.0,0.0
901.6,1.225,0.0,0.0
901.7,1.225,0.0,0.0
901.8000000000001,1.225,0.0,0.0
901.9000000000001,1.225,0.0,0.0
902.0000000000001,1.225,0.0,0.0
902.1,1.225,0.0,0.0
902.2,1.225,0.0,0.0
902.3000000000001,1.225,0.0,0.0
902.4000000000001,1.225,0.0,0.0
902.5000000000001,1.225,0.0,0.0
902.6,1.225,0.0,0.0
902.7,1.225,0.0,0.0
902.8000000000001,1.225,0.0,0.0
902.9000000000001,1.225,0.0,0.0
903.0000000000001,1.225,0.0,0.0
903.1,1.225,0.0,0.0
903.2,1.225,0.0,0.0
903.3000000000001,1.225,0.0,0.0
903.4000000000001,1.225,0.0,0.0
903.5000000000001,1.225,0.0,0.0
903.6,1.225,0.0,0.0
903.7,1.225,0.0,0.0
903.8000000000001,1.225,0.0,0.0
903.9000000000001,1.225,0.0,0.0
904.0000000000001,1.225,0.0,0.0
904.1,1.225,0.0,0.0
904.2,1.225,0.0,0.0
904.3000000000001,1.225,0.0,0.0
904.4000000000001,1.225,0.0,0.0
904.5000000000001,1.225,0.0,0.0
904.6,1.225,0.0,0.0
904.7,1.225,0.0,0.0
904.8000000000001,1.225,0.0,0.0
904.9000000000001,1.225,0.0,0.0
905.0000000000001,1.225,0.0,0.0
905.1,1.225,0.0,0.0
905.2,1.225,0.0,0.0
905.3000000000001,1.225,0.0,0.0
905.4000000000001,1.225,0.0,0.0
905.5000000000001,1.225,0.0,0.0
905.6,1.225,0.0,0.0
905.7,1.225,0.0,0.0
905.8000000000001,1.225,0.0,0.0
905.9000000000001,1.225,0.0,0.0
906.0000000000001,1.225,0.0,0.0
906.1,1.225,0.0,0.0
906.2,1.225,0.0,0.0
906.3000000000001,1.225,0.0,0.0
906.4000000000001,1.225,0.0,0.0
906.5000000000001,1.225,0.0,0.0
906.6,1.225,0.0,0.0
906.7,1.225,0.0,0.0
906.8000000000001,1.225,0.0,0.0
906.9000000000001,1.225,0.0,0.0
907.0000000000001,1.225,0.0,0.0
907.1,1.225,0.0,0.0
907.2,1.225,0.0,0.0
907.3000000000001,1.225,0.0,0.0
907.4000000000001,1.225,0.0,0.0
907.5000000000001,1.225,0.0,0.0
907.6,1.225,0.0,0.0
907.7,1.225,0.0,0.0
907.8000000000001,1.225,0.0,0.0
907.9000000000001,1.225,0.0,0.0
908.0000000000001,1.225,0.0,0.0
908.1,1.225,0.0,0.0
908.2,1.225,0.0,0.0
908.3000000000001,1.225,0.0,0.0
908.4000000000001,1.225,0.0,0.0
908.5000000000001,1.225,0.0,0.0
908.6,1.225,0.0,0.0
908.7,1.225,0.0,0.0
908.8000000000001,1.225,0.0,0.0
908.9000000000001,1.225,0.0,0.0
909.0000000000001,1.225,0.0,0.0
909.1,1.225,0.0,0.0
909.2,1.225,0.0,0.0
909.3000000000001,1.225,0.0,0.0
909.4000000000001,1.225,0.0,0.0
909.5000000000001,1.225,0.0,0.0
909.6,1.225,0.0,0.0
909.7,1.225,0.0,0.0
909.8000000000001,1.225,0.0,0.0
909.9000000000001,1.225,0.0,0.0
910.0000000000001,1.225,0.0,0.0
910.1,1.225,0.0,0.0
910.2,1.225,0.0,0.0
910.3000000000001,1.225,0.0,0.0
910.4000000000001,1.225,0.0,0.0
910.5000000000001,1.225,0.0,0.0
910.6,1.225,0.0,0.0
910.7,1.225,0.0,0.0
910.8000000000001,1.225,0.0,0.0
910.9000000000001,1.225,0.0,0.0
911.0000000000001,1.225,0.0,0.0
911.1,1.225,0.0,0.0
911.2,1.225,0.0,0.0
911.3000000000001,1.225,0.0,0.0
911.4000000000001,1.225,0.0,0.0
911.5000000000001,1.225,0.0,0.0
911.6,1.225,0.0,0.0
911.7,1.225,0.0,0.0
911.8000000000001,1.225,0.0,0.0
911.9000000000001,1.225,0.0,0.0
912.0000000000001,1.225,0.0,0.0
912.1,1.225,0.0,0.0
912.2,1.225,0.0,0.0
912.3000000000001,1.225,0.0,0.0
912.4000000000001,1.225,0.0,0.0
912.5000000000001,1.225,0.0,0.0
912.6,1.225,0.0,0.0
912.7,1.225,0.0,0.0
912.8000000000001,1.225,0.0,0.0
912.9000000000001,1.225,0.0,0.0
913.0000000000001,1.225,0.0,0.0
913.1,1.225,0.0,0.0
913.2,1.225,0.0,0.0
913.3000000000001,1.225,0.0,0.0
913.4000000000001,1.225,0.0,0.0
913.5000000000001,1.225,0.0,0.0
913.6,1.225,0.0,0.0
913.7,1.225,0.0,0.0
913.8000000000001,1.225,0.0,0.0
913.9000000000001,1.225,0.0,0.0
914.0000000000001,1.225,0.0,0.0
914.1,1.225,0.0,0.0
914.2,1.225,0.0,0.0
914.3000000000001,1.225,0.0,0.0
914.4000000000001,1.225,0.0,0.0
914.5000000000001,1.225,0.0,0.0
914.6,1.225,0.0,0.0
914.7,1.225,0.0,0.0
914.8000000000001,1.225,0.0,0.0
914.9000000000001,1.225,0.0,0.0
915.0000000000001,1.225,0.0,0.0
915.1,1.225,0.0,0.0
915.2,1.225,0.0,0.0
915.3000000000001,1.225,0.0,0.0
915.4000000000001,1.225,0.0,0.0
915.5000000000001,1.225,0.0,0.0
915.6,1.225,0.0,0.0
915.7,1.225,0.0,0.0
915.8000000000001,1.225,0.0,0.0
915.9000000000001,1.225,0.0,0.0
916.0000000000001,1.225,0.0,0.0
916.1,1.225,0.0,0.0
916.2,1.225,0.0,0.0
916.3000000000001,1.225,0.0,0.0
916.4000000000001,1.225,0.0,0.0
916.5000000000001,1.225,0.0,0.0
916.6,1.225,0.0,0.0
916.7,1.225,0.0,0.0
916.8000000000001,1.225,0.0,0.0
916.9000000000001,1.225,0.0,0.0
917.0000000000001,1.225,0.0,0.0
917.1,1.225,0.0,0.0
917.2,1.225,0.0,0.0
917.3000000000001,1.225,0.0,0.0
917.4000000000001,1.225,0.0,0.0
917.5000000000001,1.225,0.0,0.0
917.6,1.225,0.0,0.0
917.7,1.225,0.0,0.0
917.8000000000001,1.225,0.0,0.0
917.9000000000001,1.225,0.0,0.0
918.0000000000001,1.225,0.0,0.0
918.1,1.225,0.0,0.0
918.2,1.225,0.0,0.0
918.3000000000001,1.225,0.0,0.0
918.4000000000001,1.225,0.0,0.0
918.5000000000001,1.225,0.0,0.0
918.6,1.225,0.0,0.0
918.7,1.225,0.0,0.0
918.8000000000001,1.225,0.0,0.0
918.9000000000001,1.225,0.0,0.0
919.0000000000001,1.225,0.0,0.0
919.1,1.225,0.0,0.0
919.2,1.225,0.0,0.0
919.3000000000001,1.225,0.0,0.0
919.4000000000001,1.225,0.0,0.0
919.5000000000001,1.225,0.0,0.0
919.6,1.225,0.0,0.0
919.7,1.225,0.0,0.0
919.8000000000001,1.225,0.0,0.0
919.9000000000001,1.225,0.0,0.0
920.0000000000001,1.225,0.0,0.0
920.1,1.225,0.0,0.0
920.2,1.225,0.0,0.0
920.3000000000001,1.225,0.0,0.0
920.4000000000001,1.225,0.0,0.0
920.5000000000001,1.225,0.0,0.0
920.6,1.225,0.0,0.0
920.7,1.225,0.0,0.0
920.8000000000001,1.225,0.0,0.0
920.9000000000001,1.225,0.0,0.0
921.0000000000001,1.225,0.0,0.0
921.1,1.225,0.0,0.0
921.2,1.225,0.0,0.0
921.3000000000001,1.225,0.0,0.0
921.4000000000001,1.225,0.0,0.0
921.5000000000001,1.225,0.0,0.0
921.6,1.225,0.0,0.0
921.7,1.225,0.0,0.0
921.8000000000001,1.225,0.0,0.0
921.9000000000001,1.225,0.0,0.0
922.0000000000001,1.225,0.0,0.0
922.1,1.225,0.0,0.0
922.2,1.225,0.0,0.0
922.3000000000001,1.225,0.0,0.0
922.4000000000001,1.225,0.0,0.0
922.5000000000001,1.225,0.0,0.0
922.6,1.225,0.0,0.0
922.7,1.225,0.0,0.0
922.8000000000001,1.225,0.0,0.0
922.9000000000001,1.225,0.0,0.0
923.0000000000001,1.225,0.0,0.0
923.1,1.225,0.0,0.0
923.2,1.225,0.0,0.0
923.3000000000001,1.225,0.0,0.0
923.4000000000001,1.225,0.0,0.0
923.5000000000001,1.225,0.0,0.0
923.6,1.225,0.0,0.0
923.7,1.225,0.0,0.0
923.8000000000001,1.225,0.0,0.0
923.9000000000001,1.225,0.0,0.0
924.0000000000001,1.225,0.0,0.0
924.1,1.225,0.0,0.0
924.2,1.225,0.0,0.0
924.3000000000001,1.225,0.0,0.0
924.4000000000001,1.225,0.0,0.0
924.5000000000001,1.225,0.0,0.0
924.6,1.225,0.0,0.0
924.7,1.225,0.0,0.0
924.8000000000001,1.225,0.0,0.0
924.9000000000001,1.225,0.0,0.0
925.0000000000001,1.225,0.0,0.0
925.1,1.225,0.0,0.0
925.2,1.225,0.0,0.0
925.3000000000001,1.225,0.0,0.0
925.4000000000001,1.225,0.0,0.0
925.5000000000001,1.225,0.0,0.0
925.6,1.225,0.0,0.0
925.7,1.225,0.0,0.0
925.8000000000001,1.225,0.0,0.0
925.9000000000001,1.225,0.0,0.0
926.0000000000001,1.225,0.0,0.0
926.1,1.225,0.0,0.0
926.2,1.225,0.0,0.0
926.3000000000001,1.225,0.0,0.0
926.4000000000001,1.225,0.0,0.0
926.5000000000001,1.225,0.0,0.0
926.6,1.225,0.0,0.0
926.7,1.225,0.0,0.0
926.8000000000001,1.225,0.0,0.0
926.9000000000001,1.225,0.0,0.0
927.0000000000001,1.225,0.0,0.0
927.1,1.225,0.0,0.0
927.2,1.225,0.0,0.0
927.3000000000001,1.225,0.0,0.0
927.4000000000001,1.225,0.0,0.0
927.5000000000001,1.225,0.0,0.0
927.6,1.225,0.0,0.0
927.7,1.225,0.0,0.0
927.8000000000001,1.225,0.0,0.0
