x,ρ,v,p
895.9000000000001,1.225,0.0,0.0
896.0000000000001,1.225,0.0,0.0
896.1,1.225,0.0,0.0
896.2,1.225,0.0,0.0
896.3000000000001,1.225,0.0,0.0
896.4000000000001,1.225,0.0,0.0
896.5000000000001,1.225,0.0,0.0
896.6,1.225,0.0,0.0
896.7,1.225,0.0,0.0
896.8000000000001,1.225,0.0,0.0
896.9000000000001,1.225,0.0,0.0
897.0000000000001,1.225,0.0,0.0
897.1,1.225,0.0,0.0
897.2,1.225,0.0,0.0
897.3000000000001,1.225,0.0,0.0
897.4000000000001,1.225,0.0,0.0
897.5000000000001,1.225,0.0,0.0
897.6,1.225,0.0,0.0
897.7,1.225,0.0,0.0
897.8000000000001,1.225,0.0,0.0
897.9000000000001,1.225,0.0,0.0
898.0000000000001,1.225,0.0,0.0
898.1,1.225,0.0,0.0
898.2,1.225,0.0,0.0
898.3000000000001,1.225,0.0,0.0
898.4000000000001,1.225,0.0,0.0
898.5000000000001,1.225,0.0,0.0
898.6,1.225,0.0,0.0
898.7,1.225,0.0,0.0
898.8000000000001,1.225,0.0,0.0
898.9000000000001,1.225,0.0,0.0
899.0000000000001,1.225,0.0,0.0
899.1,1.225,0.0,0.0
899.2,1.225,0.0,0.0
899.3000000000001,1.225,0.0,0.0
899.4000000000001,1.225,0.0,0.0
899.5000000000001,1.225,0.0,0.0
899.6,1.225,0.0,0.0
899.7,1.225,0.0,0.0
899.8000000000001,1.225,0.0,0.0
899.9000000000001,1.225,0.0,0.0
900.0000000000001,1.225,0.0,0.0
900.1,1.225,0.0,0.0
900.2,1.225,0.0,0.0
900.3000000000001,1.225,0.0,0.0
900.4000000000001,1.225,0.0,0.0
900.5000000000001,1.225,0.0,0.0
900.6,1.225,0.0,0.0
900.7,1.225,0.0,0.0
900.8000000000001,1.225,0.0,0.0
900.9000000000001,1.225,0.0,0.0
901.0000000000001,1.225,0.0,0.0
901.1,1.225,0.0,0.0
901.2,1.225,0.0,0.0
901.3000000000001,1.225,0.0,0.0
901.4000000000001,1.225,0.0,0.0
901.5000000000001,1.225,0.0,0.0
901.6,1.225,0.0,0.0
901.7,1.225,0.0,0.0
901.8000000000001,1.225,0.0,0.0
901.9000000000001,1.225,0.0,0.0
902.0000000000001,1.225,0.0,0.0
902.1,1.225,0.0,0.0
902.2,1.225,0.0,0.0
902.3000000000001,1.225,0.0,0.0
902.4000000000001,1.225,0.0,0.0
902.5000000000001,1.225,0.0,0.0
902.6,1.225,0.0,0.0
902.7,1.225,0.0,0.0
902.8000000000001,1.225,0.0,0.0
902.9000000000001,1.225,0.0,0.0
903.0000000000001,1.225,0.0,0.0
903.1,1.225,0.0,0.0
903.2,1.225,0.0,0.0
903.3000000000001,1.225,0.0,0.0
903.4000000000001,1.225,0.0,0.0
903.5000000000001,1.225,0.0,0.0
903.6,1.225,0.0,0.0
903.7,1.225,0.0,0.0
903.8000000000001,1.225,0.0,0.0
903.9000000000001,1.225,0.0,0.0
904.0000000000001,1.225,0.0,0.0
904.1,1.225,0.0,0.0
904.2,1.225,0.0,0.0
904.3000000000001,1.225,0.0,0.0
904.4000000000001,1.225,0.0,0.0
904.5000000000001,1.225,0.0,0.0
904.6,1.225,0.0,0.0
904.7,1.225,0.0,0.0
904.8000000000001,1.225,0.0,0.0
904.9000000000001,1.225,0.0,0.0
905.0000000000001,1.225,0.0,0.0
905.1,1.225,0.0,0.0
905.2,1.225,0.0,0.0
905.3000000000001,1.225,0.0,0.0
905.4000000000001,1.225,0.0,0.0
905.5000000000001,1.225,0.0,0.0
905.6,1.225,0.0,0.0
905.7,1.225,0.0,0.0
905.8000000000001,1.225,0.0,0.0
905.9000000000001,1.225,0.0,0.0
906.0000000000001,1.225,0.0,0.0
906.1,1.225,0.0,0.0
906.2,1.225,0.0,0.0
906.3000000000001,1.225,0.0,0.0
906.4000000000001,1.225,0.0,0.0
906.5000000000001,1.225,0.0,0.0
906.6,1.225,0.0,0.0
906.7,1.225,0.0,0.0
906.8000000000001,1.225,0.0,0.0
906.9000000000001,1.225,0.0,0.0
907.0000000000001,1.225,0.0,0.0
907.1,1.225,0.0,0.0
907.2,1.225,0.0,0.0
907.3000000000001,1.225,0.0,0.0
907.4000000000001,1.225,0.0,0.0
907.5000000000001,1.225,0.0,0.0
907.6,1.225,0.0,0.0
907.7,1.225,0.0,0.0
907.8000000000001,1.225,0.0,0.0
907.9000000000001,1.225,0.0,0.0
908.0000000000001,1.225,0.0,0.0
908.1,1.225,0.0,0.0
908.2,1.225,0.0,0.0
908.3000000000001,1.225,0.0,0.0
908.4000000000001,1.225,0.0,0.0
908.5000000000001,1.225,0.0,0.0
908.6,1.225,0.0,0.0
908.7,1.225,0.0,0.0
908.8000000000001,1.225,0.0,0.0
908.9000000000001,1.225,0.0,0.0
909.0000000000001,1.225,0.0,0.0
909.1,1.225,0.0,0.0
909.2,1.225,0.0,0.0
909.3000000000001,1.225,0.0,0.0
909.4000000000001,1.225,0.0,0.0
909.5000000000001,1.225,0.0,0.0
909.6,1.225,0.0,0.0
909.7,1.225,0.0,0.0
909.8000000000001,1.225,0.0,0.0
909.9000000000001,1.225,0.0,0.0
910.0000000000001,1.225,0.0,0.0
910.1,1.225,0.0,0.0
910.2,1.225,0.0,0.0
910.3000000000001,1.225,0.0,0.0
910.4000000000001,1.225,0.0,0.0
910.5000000000001,1.225,0.0,0.0
910.6,1.225,0.0,0.0
910.7,1.225,0.0,0.0
910.8000000000001,1.225,0.0,0.0
910.9000000000001,1.225,0.0,0.0
911.0000000000001,1.225,0.0,0.0
911.1,1.225,0.0,0.0
911.2,1.225,0.0,0.0
911.3000000000001,1.225,0.0,0.0
911.4000000000001,1.225,0.0,0.0
911.5000000000001,1.225,0.0,0.0
911.6,1.225,0.0,0.0
911.7,1.225,0.0,0.0
911.8000000000001,1.225,0.0,0.0
911.9000000000001,1.225,0.0,0.0
912.0000000000001,1.225,0.0,0.0
912.1,1.225,0.0,0.0
912.2,1.225,0.0,0.0
912.3000000000001,1.225,0.0,0.0
912.4000000000001,1.225,0.0,0.0
912.5000000000001,1.225,0.0,0.0
912.6,1.225,0.0,0.0
912.7,1.225,0.0,0.0
912.8000000000001,1.225,0.0,0.0
912.9000000000001,1.225,0.0,0.0
913.0000000000001,1.225,0.0,0.0
913.1,1.225,0.0,0.0
913.2,1.225,0.0,0.0
913.3000000000001,1.225,0.0,0.0
913.4000000000001,1.225,0.0,0.0
913.5000000000001,1.225,0.0,0.0
913.6,1.225,0.0,0.0
913.7,1.225,0.0,0.0
913.8000000000001,1.225,0.0,0.0
913.9000000000001,1.225,0.0,0.0
914.0000000000001,1.225,0.0,0.0
914.1,1.225,0.0,0.0
914.2,1.225,0.0,0.0
914.3000000000001,1.225,0.0,0.0
914.4000000000001,1.225,0.0,0.0
914.5000000000001,1.225,0.0,0.0
914.6,1.225,0.0,0.0
914.7,1.225,0.0,0.0
914.8000000000001,1.225,0.0,0.0
914.9000000000001,1.225,0.0,0.0
915.0000000000001,1.225,0.0,0.0
915.1,1.225,0.0,0.0
915.2,1.225,0.0,0.0
915.3000000000001,1.225,0.0,0.0
915.4000000000001,1.225,0.0,0.0
915.5000000000001,1.225,0.0,0.0
915.6,1.225,0.0,0.0
915.7,1.225,0.0,0.0
915.8000000000001,1.225,0.0,0.0
915.9000000000001,1.225,0.0,0.0
916.0000000000001,1.225,0.0,0.0
916.1,1.225,0.0,0.0
916.2,1.225,0.0,0.0
916.3000000000001,1.225,0.0,0.0
916.4000000000001,1.225,0.0,0.0
916.5000000000001,1.225,0.0,0.0
916.6,1.225,0.0,0.0
916.7,1.225,0.0,0.0
916.8000000000001,1.225,0.0,0.0
916.9000000000001,1.225,0.0,0.0
917.0000000000001,1.225,0.0,0.0
917.1,1.225,0.0,0.0
917.2,1.225,0.0,0.0
917.3000000000001,1.225,0.0,0.0
917.4000000000001,1.225,0.0,0.0
917.5000000000001,1.225,0.0,0.0
917.6,1.225,0.0,0.0
917.7,1.225,0.0,0.0
917.8000000000001,1.225,0.0,0.0
917.9000000000001,1.225,0.0,0.0
918.0000000000001,1.225,0.0,0.0
918.1,1.225,0.0,0.0
918.2,1.225,0.0,0.0
918.3000000000001,1.225,0.0,0.0
918.4000000000001,1.225,0.0,0.0
918.5000000000001,1.225,0.0,0.0
918.6,1.225,0.0,0.0
918.7,1.225,0.0,0.0
918.8000000000001,1.225,0.0,0.0
918.9000000000001,1.225,0.0,0.0
919.0000000000001,1.225,0.0,0.0
919.1,1.225,0.0,0.0
919.2,1.225,0.0,0.0
919.3000000000001,1.225,0.0,0.0
919.4000000000001,1.225,0.0,0.0
919.5000000000001,1.225,0.0,0.0
919.6,1.225,0.0,0.0
919.7,1.225,0.0,0.0
919.8000000000001,1.225,0.0,0.0
919.9000000000001,1.225,0.0,0.0
920.0000000000001,1.225,0.0,0.0
920.1,1.225,0.0,0.0
920.2,1.225,0.0,0.0
920.3000000000001,1.225,0.0,0.0
920.4000000000001,1.225,0.0,0.0
920.5000000000001,1.225,0.0,0.0
920.6,1.225,0.0,0.0
920.7,1.225,0.0,0.0
920.8000000000001,1.225,0.0,0.0
920.9000000000001,1.225,0.0,0.0
921.0000000000001,1.225,0.0,0.0
921.1,1.225,0.0,0.0
921.2,1.225,0.0,0.0
921.3000000000001,1.225,0.0,0.0
921.4000000000001,1.225,0.0,0.0
921.5000000000001,1.225,0.0,0.0
921.6,1.225,0.0,0.0
921.7,1.225,0.0,0.0
921.8000000000001,1.225,0.0,0.0
921.9000000000001,1.225,0.0,0.0
922.0000000000001,1.225,0.0,0.0
922.1,1.225,0.0,0.0
922.2,1.225,0.0,0.0
922.3000000000001,1.225,0.0,0.0
922.4000000000001,1.225,0.0,0.0
922.5000000000001,1.225,0.0,0.0
922.6,1.225,0.0,0.0
922.7,1.225,0.0,0.0
922.8000000000001,1.225,0.0,0.0
922.9000000000001,1.225,0.0,0.0
923.0000000000001,1.225,0.0,0.0
923.1,1.225,0.0,0.0
923.2,1.225,0.0,0.0
923.3000000000001,1.225,0.0,0.0
923.4000000000001,1.225,0.0,0.0
923.5000000000001,1.225,0.0,0.0
923.6,1.225,0.0,0.0
923.7,1.225,0.0,0.0
923.8000000000001,1.225,0.0,0.0
923.9000000000001,1.225,0.0,0.0
924.0000000000001,1.225,0.0,0.0
924.1,1.225,0.0,0.0
924.2,1.225,0.0,0.0
924.3000000000001,1.225,0.0,0.0
924.4000000000001,1.225,0.0,0.0
924.5000000000001,1.225,0.0,0.0
924.6,1.225,0.0,0.0
924.7,1.225,0.0,0.0
924.8000000000001,1.225,0.0,0.0
924.9000000000001,1.225,0.0,0.0
925.0000000000001,1.225,0.0,0.0
925.1,1.225,0.0,0.0
925.2,1.225,0.0,0.0
925.3000000000001,1.225,0.0,0.0
925.4000000000001,1.225,0.0,0.0
925.5000000000001,1.225,0.0,0.0
925.6,1.225,0.0,0.0
925.7,1.225,0.0,0.0
925.8000000000001,1.225,0.0,0.0
925.9000000000001,1.225,0.0,0.0
926.0000000000001,1.225,0.0,0.0
926.1,1.225,0.0,0.0
926.2,1.225,0.0,0.0
926.3000000000001,1.225,0.0,0.0
926.4000000000001,1.225,0.0,0.0
926.5000000000001,1.225,0.0,0.0
926.6,1.225,0.0,0.0
926.7,1.225,0.0,0.0
926.8000000000001,1.225,0.0,0.0
926.9000000000001,1.225,0.0,0.0
927.0000000000001,1.225,0.0,0.0
927.1,1.225,0.0,0.0
927.2,1.225,0.0,0.0
927.3000000000001,1.225,0.0,0.0
927.4000000000001,1.225,0.0,0.0
927.5000000000001,1.225,0.0,0.0
927.6,1.225,0.0,0.0
927.7,1.225,0.0,0.0
927.8000000000001,1.225,0.0,0.0
927.9000000000001,1.225,0.0,0.0
928.0000000000001,1.225,0.0,0.0
928.1,1.225,0.0,0.0
928.2,1.225,0.0,0.0
928.3000000000001,1.225,0.0,0.0
928.4000000000001,1.225,0.0,0.0
928.5000000000001,1.225,0.0,0.0
928.6,1.225,0.0,0.0
928.7,1.225,0.0,0.0
928.8000000000001,1.225,0.0,0.0
928.9000000000001,1.225,0.0,0.0
929.0000000000001,1.225,0.0,0.0
929.1,1.225,0.0,0.0
929.2,1.225,0.0,0.0
929.3000000000001,1.225,0.0,0.0
929.4000000000001,1.225,0.0,0.0
929.5000000000001,1.225,0.0,0.0
929.6,1.225,0.0,0.0
929.7,1.225,0.0,0.0
929.8000000000001,1.225,0.0,0.0
929.9000000000001,1.225,0.0,0.0
930.0000000000001,1.225,0.0,0.0
930.1,1.225,0.0,0.0
930.2,1.225,0.0,0.0
930.3000000000001,1.225,0.0,0.0
930.4000000000001,1.225,0.0,0.0
930.5000000000001,1.225,0.0,0.0
930.6,1.225,0.0,0.0
930.7,1.225,0.0,0.0
930.8000000000001,1.225,0.0,0.0
930.9000000000001,1.225,0.0,0.0
931.0000000000001,1.225,0.0,0.0
931.1,1.225,0.0,0.0
931.2,1.225,0.0,0.0
931.3000000000001,1.225,0.0,0.0
931.4000000000001,1.225,0.0,0.0
931.5000000000001,1.225,0.0,0.0
931.6,1.225,0.0,0.0
931.7,1.225,0.0,0.0
931.8000000000001,1.225,0.0,0.0
931.9000000000001,1.225,0.0,0.0
932.0000000000001,1.225,0.0,0.0
932.1,1.225,0.0,0.0
932.2,1.225,0.0,0.0
932.3000000000001,1.225,0.0,0.0
932.4000000000001,1.225,0.0,0.0
932.5000000000001,1.225,0.0,0.0
932.6,1.225,0.0,0.0
932.7,1.225,0.0,0.0
932.8000000000001,1.225,0.0,0.0
932.9000000000001,1.225,0.0,0.0
933.0000000000001,1.225,0.0,0.0
933.1,1.225,0.0,0.0
933.2,1.225,0.0,0.0
933.3000000000001,1.225,0.0,0.0
933.4000000000001,1.225,0.0,0.0
933.5000000000001,1.225,0.0,0.0
933.6,1.225,0.0,0.0
933.7,1.225,0.0,0.0
933.8000000000001,1.225,0.0,0.0
933.9000000000001,1.225,0.0,0.0
934.0000000000001,1.225,0.0,0.0
934.1,1.225,0.0,0.0
934.2,1.225,0.0,0.0
934.3000000000001,1.225,0.0,0.0
934.4000000000001,1.225,0.0,0.0
934.5000000000001,1.225,0.0,0.0
934.6,1.225,0.0,0.0
934.7,1.225,0.0,0.0
934.8000000000001,1.225,0.0,0.0
934.9000000000001,1.225,0.0,0.0
935.0000000000001,1.225,0.0,0.0
935.1,1.225,0.0,0.0
935.2,1.225,0.0,0.0
935.3000000000001,1.225,0.0,0.0
935.4000000000001,1.225,0.0,0.0
935.5000000000001,1.225,0.0,0.0
935.6,1.225,0.0,0.0
935.7,1.225,0.0,0.0
935.8000000000001,1.225,0.0,0.0
935.9000000000001,1.225,0.0,0.0
936.0000000000001,1.225,0.0,0.0
936.1,1.225,0.0,0.0
936.2,1.225,0.0,0.0
936.3000000000001,1.225,0.0,0.0
936.4000000000001,1.225,0.0,0.0
936.5000000000001,1.225,0.0,0.0
936.6,1.225,0.0,0.0
936.7,1.225,0.0,0.0
936.8000000000001,1.225,0.0,0.0
936.9000000000001,1.225,0.0,0.0
937.0000000000001,1.225,0.0,0.0
937.1,1.225,0.0,0.0
937.2,1.225,0.0,0.0
937.3000000000001,1.225,0.0,0.0
937.4000000000001,1.225,0.0,0.0
937.5000000000001,1.225,0.0,0.0
937.6,1.225,0.0,0.0
937.7,1.225,0.0,0.0
937.8000000000001,1.225,0.0,0.0
937.9000000000001,1.225,0.0,0.0
938.0000000000001,1.225,0.0,0.0
938.1,1.225,0.0,0.0
938.2,1.225,0.0,0.0
938.3000000000001,1.225,0.0,0.0
938.4000000000001,1.225,0.0,0.0
938.5000000000001,1.225,0.0,0.0
938.6,1.225,0.0,0.0
938.7,1.225,0.0,0.0
938.8000000000001,1.225,0.0,0.0
938.9000000000001,1.225,0.0,0.0
939.0000000000001,1.225,0.0,0.0
939.1,1.225,0.0,0.0
939.2,1.225,0.0,0.0
939.3000000000001,1.225,0.0,0.0
939.4000000000001,1.225,0.0,0.0
939.5000000000001,1.225,0.0,0.0
939.6,1.225,0.0,0.0
939.7,1.225,0.0,0.0
939.8000000000001,1.225,0.0,0.0
939.9000000000001,1.225,0.0,0.0
940.0000000000001,1.225,0.0,0.0
940.1,1.225,0.0,0.0
940.2,1.225,0.0,0.0
940.3000000000001,1.225,0.0,0.0
940.4000000000001,1.225,0.0,0.0
940.5000000000001,1.225,0.0,0.0
940.6,1.225,0.0,0.0
940.7,1.225,0.0,0.0
940.8000000000001,1.225,0.0,0.0
940.9000000000001,1.225,0.0,0.0
941.0000000000001,1.225,0.0,0.0
941.1,1.225,0.0,0.0
941.2,1.225,0.0,0.0
941.3000000000001,1.225,0.0,0.0
941.4000000000001,1.225,0.0,0.0
941.5000000000001,1.225,0.0,0.0
941.6,1.225,0.0,0.0
941.7,1.225,0.0,0.0
941.8000000000001,1.225,0.0,0.0
941.9000000000001,1.225,0.0,0.0
942.0000000000001,1.225,0.0,0.0
942.1,1.225,0.0,0.0
942.2,1.225,0.0,0.0
942.3000000000001,1.225,0.0,0.0
942.4000000000001,1.225,0.0,0.0
942.5000000000001,1.225,0.0,0.0
942.6,1.225,0.0,0.0
942.7,1.225,0.0,0.0
942.8000000000001,1.225,0.0,0.0
942.9000000000001,1.225,0.0,0.0
943.0000000000001,1.225,0.0,0.0
943.1,1.225,0.0,0.0
943.2,1.225,0.0,0.0
943.3000000000001,1.225,0.0,0.0
943.4000000000001,1.225,0.0,0.0
943.5000000000001,1.225,0.0,0.0
943.6,1.225,0.0,0.0
943.7,1.225,0.0,0.0
943.8000000000001,1.225,0.0,0.0
943.9000000000001,1.225,0.0,0.0
944.0000000000001,1.225,0.0,0.0
944.1,1.225,0.0,0.0
944.2,1.225,0.0,0.0
944.3000000000001,1.225,0.0,0.0
944.4000000000001,1.225,0.0,0.0
944.5000000000001,1.225,0.0,0.0
944.6,1.225,0.0,0.0
944.7,1.225,0.0,0.0
944.8000000000001,1.225,0.0,0.0
944.9000000000001,1.225,0.0,0.0
945.0000000000001,1.225,0.0,0.0
945.1,1.225,0.0,0.0
945.2,1.225,0.0,0.0
945.3000000000001,1.225,0.0,0.0
945.4000000000001,1.225,0.0,0.0
945.5000000000001,1.225,0.0,0.0
945.6,1.225,0.0,0.0
945.7,1.225,0.0,0.0
945.8000000000001,1.225,0.0,0.0
945.9000000000001,1.225,0.0,0.0
946.0000000000001,1.225,0.0,0.0
946.1,1.225,0.0,0.0
946.2,1.225,0.0,0.0
946.3000000000001,1.225,0.0,0.0
946.4000000000001,1.225,0.0,0.0
946.5000000000001,1.225,0.0,0.0
946.6,1.225,0.0,0.0
946.7,1.225,0.0,0.0
946.8000000000001,1.225,0.0,0.0
946.9000000000001,1.225,0.0,0.0
947.0000000000001,1.225,0.0,0.0
947.1,1.225,0.0,0.0
947.2,1.225,0.0,0.0
947.3000000000001,1.225,0.0,0.0
947.4000000000001,1.225,0.0,0.0
947.5000000000001,1.225,0.0,0.0
947.6,1.225,0.0,0.0
947.7,1.225,0.0,0.0
947.8000000000001,1.225,0.0,0.0
947.9000000000001,1.225,0.0,0.0
948.0000000000001,1.225,0.0,0.0
948.1,1.225,0.0,0.0
948.2,1.225,0.0,0.0
948.3000000000001,1.225,0.0,0.0
948.4000000000001,1.225,0.0,0.0
948.5000000000001,1.225,0.0,0.0
948.6,1.225,0.0,0.0
948.7,1.225,0.0,0.0
948.8000000000001,1.225,0.0,0.0
948.9000000000001,1.225,0.0,0.0
949.0000000000001,1.225,0.0,0.0
949.1,1.225,0.0,0.0
949.2,1.225,0.0,0.0
949.3000000000001,1.225,0.0,0.0
949.4000000000001,1.225,0.0,0.0
949.5000000000001,1.225,0.0,0.0
949.6,1.225,0.0,0.0
949.7,1.225,0.0,0.0
949.8000000000001,1.225,0.0,0.0
949.9000000000001,1.225,0.0,0.0
950.0000000000001,1.225,0.0,0.0
950.1,1.225,0.0,0.0
950.2,1.225,0.0,0.0
950.3000000000001,1.225,0.0,0.0
950.4000000000001,1.225,0.0,0.0
950.5000000000001,1.225,0.0,0.0
950.6,1.225,0.0,0.0
950.7,1.225,0.0,0.0
950.8000000000001,1.225,0.0,0.0
950.9000000000001,1.225,0.0,0.0
951.0000000000001,1.225,0.0,0.0
951.1,1.225,0.0,0.0
951.2,1.225,0.0,0.0
951.3000000000001,1.225,0.0,0.0
951.4000000000001,1.225,0.0,0.0
951.5000000000001,1.225,0.0,0.0
951.6,1.225,0.0,0.0
951.7,1.225,0.0,0.0
951.8000000000001,1.225,0.0,0.0
951.9000000000001,1.225,0.0,0.0
952.0000000000001,1.225,0.0,0.0
952.1,1.225,0.0,0.0
952.2,1.225,0.0,0.0
952.3000000000001,1.225,0.0,0.0
952.4000000000001,1.225,0.0,0.0
952.5000000000001,1.225,0.0,0.0
952.6,1.225,0.0,0.0
952.7,1.225,0.0,0.0
952.8000000000001,1.225,0.0,0.0
952.9000000000001,1.225,0.0,0.0
953.0000000000001,1.225,0.0,0.0
953.1,1.225,0.0,0.0
953.2,1.225,0.0,0.0
953.3000000000001,1.225,0.0,0.0
953.4000000000001,1.225,0.0,0.0
953.5000000000001,1.225,0.0,0.0
953.6,1.225,0.0,0.0
953.7,1.225,0.0,0.0
953.8000000000001,1.225,0.0,0.0
953.9000000000001,1.225,0.0,0.0
954.0000000000001,1.225,0.0,0.0
954.1,1.225,0.0,0.0
954.2,1.225,0.0,0.0
954.3000000000001,1.225,0.0,0.0
954.4000000000001,1.225,0.0,0.0
954.5000000000001,1.225,0.0,0.0
954.6,1.225,0.0,0.0
954.7,1.225,0.0,0.0
954.8000000000001,1.225,0.0,0.0
954.9000000000001,1.225,0.0,0.0
955.0000000000001,1.225,0.0,0.0
955.1,1.225,0.0,0.0
955.2,1.225,0.0,0.0
955.3000000000001,1.225,0.0,0.0
955.4000000000001,1.225,0.0,0.0
955.5000000000001,1.225,0.0,0.0
955.6,1.225,0.0,0.0
955.7,1.225,0.0,0.0
955.8000000000001,1.225,0.0,0.0
955.9000000000001,1.225,0.0,0.0
956.0000000000001,1.225,0.0,0.0
956.1,1.225,0.0,0.0
956.2,1.225,0.0,0.0
956.3000000000001,1.225,0.0,0.0
956.4000000000001,1.225,0.0,0.0
956.5000000000001,1.225,0.0,0.0
956.6,1.225,0.0,0.0
956.7,1.225,0.0,0.0
956.8000000000001,1.225,0.0,0.0
956.9000000000001,1.225,0.0,0.0
957.0000000000001,1.225,0.0,0.0
957.1,1.225,0.0,0.0
957.2,1.225,0.0,0.0
957.3000000000001,1.225,0.0,0.0
957.4000000000001,1.225,0.0,0.0
957.5000000000001,1.225,0.0,0.0
957.6,1.225,0.0,0.0
957.7,1.225,0.0,0.0
957.8000000000001,1.225,0.0,0.0
957.9000000000001,1.225,0.0,0.0
958.0000000000001,1.225,0.0,0.0
958.1,1.225,0.0,0.0
958.2,1.225,0.0,0.0
958.3000000000001,1.225,0.0,0.0
958.4000000000001,1.225,0.0,0.0
958.5000000000001,1.225,0.0,0.0
958.6,1.225,0.0,0.0
958.7,1.225,0.0,0.0
958.8000000000001,1.225,0.0,0.0
958.9000000000001,1.225,0.0,0.0
959.0000000000001,1.225,0.0,0.0
959.1,1.225,0.0,0.0
959.2,1.225,0.0,0.0
959.3000000000001,1.225,0.0,0.0
959.4000000000001,1.225,0.0,0.0
959.5000000000001,1.225,0.0,0.0
959.6,1.225,0.0,0.0
959.7,1.225,0.0,0.0
959.8000000000001,1.225,0.0,0.0
959.9000000000001,1.225,0.0,0.0
960.0000000000001,1.225,0.0,0.0
960.1,1.225,0.0,0.0
960.2,1.225,0.0,0.0
960.3000000000001,1.225,0.0,0.0
960.4000000000001,1.225,0.0,0.0
960.5000000000001,1.225,0.0,0.0
960.6,1.225,0.0,0.0
960.7,1.225,0.0,0.0
960.8000000000001,1.225,0.0,0.0
960.9000000000001,1.225,0.0,0.0
961.0000000000001,1.225,0.0,0.0
961.1,1.225,0.0,0.0
961.2,1.225,0.0,0.0
961.3000000000001,1.225,0.0,0.0
961.4000000000001,1.225,0.0,0.0
961.5000000000001,1.225,0.0,0.0
961.6,1.225,0.0,0.0
961.7,1.225,0.0,0.0
961.8000000000001,1.225,0.0,0.0
961.9000000000001,1.225,0.0,0.0
962.0000000000001,1.225,0.0,0.0
962.1,1.225,0.0,0.0
962.2,1.225,0.0,0.0
962.3000000000001,1.225,0.0,0.0
962.4000000000001,1.225,0.0,0.0
962.5000000000001,1.225,0.0,0.0
962.6,1.225,0.0,0.0
962.7,1.225,0.0,0.0
962.8000000000001,1.225,0.0,0.0
962.9000000000001,1.225,0.0,0.0
963.0000000000001,1.225,0.0,0.0
963.1,1.225,0.0,0.0
963.2,1.225,0.0,0.0
963.3000000000001,1.225,0.0,0.0
963.4000000000001,1.225,0.0,0.0
963.5000000000001,1.225,0.0,0.0
963.6,1.225,0.0,0.0
963.7,1.225,0.0,0.0
963.8000000000001,1.225,0.0,0.0
963.9000000000001,1.225,0.0,0.0
964.0000000000001,1.225,0.0,0.0
964.1,1.225,0.0,0.0
964.2,1.225,0.0,0.0
964.3000000000001,1.225,0.0,0.0
964.4000000000001,1.225,0.0,0.0
964.5000000000001,1.225,0.0,0.0
964.6,1.225,0.0,0.0
964.7,1.225,0.0,0.0
964.8000000000001,1.225,0.0,0.0
964.9000000000001,1.225,0.0,0.0
965.0000000000001,1.225,0.0,0.0
965.1,1.225,0.0,0.0
965.2,1.225,0.0,0.0
965.3000000000001,1.225,0.0,0.0
965.4000000000001,1.225,0.0,0.0
965.5000000000001,1.225,0.0,0.0
965.6,1.225,0.0,0.0
965.7,1.225,0.0,0.0
965.8000000000001,1.225,0.0,0.0
965.9000000000001,1.225,0.0,0.0
966.0000000000001,1.225,0.0,0.0
966.1,1.225,0.0,0.0
966.2,1.225,0.0,0.0
966.3000000000001,1.225,0.0,0.0
966.4000000000001,1.225,0.0,0.0
966.5000000000001,1.225,0.0,0.0
966.6,1.225,0.0,0.0
966.7,1.225,0.0,0.0
966.8000000000001,1.225,0.0,0.0
966.9000000000001,1.225,0.0,0.0
967.0000000000001,1.225,0.0,0.0
967.1,1.225,0.0,0.0
967.2,1.225,0.0,0.0
967.3000000000001,1.225,0.0,0.0
967.4000000000001,1.225,0.0,0.0
967.5000000000001,1.225,0.0,0.0
967.6,1.225,0.0,0.0
967.7,1.225,0.0,0.0
967.8000000000001,1.225,0.0,0.0
967.9000000000001,1.225,0.0,0.0
968.0000000000001,1.225,0.0,0.0
968.1,1.225,0.0,0.0
968.2,1.225,0.0,0.0
968.3000000000001,1.225,0.0,0.0
968.4000000000001,1.225,0.0,0.0
968.5000000000001,1.225,0.0,0.0
968.6,1.225,0.0,0.0
968.7,1.225,0.0,0.0
968.8000000000001,1.225,0.0,0.0
968.9000000000001,1.225,0.0,0.0
969.0000000000001,1.225,0.0,0.0
969.1,1.225,0.0,0.0
969.2,1.225,0.0,0.0
969.3000000000001,1.225,0.0,0.0
969.4000000000001,1.225,0.0,0.0
969.5000000000001,1.225,0.0,0.0
969.6,1.225,0.0,0.0
969.7,1.225,0.0,0.0
969.8000000000001,1.225,0.0,0.0
969.9000000000001,1.225,0.0,0.0
970.0000000000001,1.225,0.0,0.0
970.1,1.225,0.0,0.0
970.2,1.225,0.0,0.0
970.3000000000001,1.225,0.0,0.0
970.4000000000001,1.225,0.0,0.0
970.5000000000001,1.225,0.0,0.0
970.6,1.225,0.0,0.0
970.7,1.225,0.0,0.0
970.8000000000001,1.225,0.0,0.0
970.9000000000001,1.225,0.0,0.0
971.0000000000001,1.225,0.0,0.0
971.1,1.225,0.0,0.0
971.2,1.225,0.0,0.0
971.3000000000001,1.225,0.0,0.0
971.4000000000001,1.225,0.0,0.0
971.5000000000001,1.225,0.0,0.0
971.6,1.225,0.0,0.0
971.7,1.225,0.0,0.0
971.8000000000001,1.225,0.0,0.0
