x,ρ,v,p
965.0000000000001,1.225,0.0,0.0
965.1,1.225,0.0,0.0
965.2,1.225,0.0,0.0
965.3000000000001,1.225,0.0,0.0
965.4000000000001,1.225,0.0,0.0
965.5000000000001,1.225,0.0,0.0
965.6,1.225,0.0,0.0
965.7,1.225,0.0,0.0
965.8000000000001,1.225,0.0,0.0
965.9000000000001,1.225,0.0,0.0
966.0000000000001,1.225,0.0,0.0
966.1,1.225,0.0,0.0
966.2,1.225,0.0,0.0
966.3000000000001,1.225,0.0,0.0
966.4000000000001,1.225,0.0,0.0
966.5000000000001,1.225,0.0,0.0
966.6,1.225,0.0,0.0
966.7,1.225,0.0,0.0
966.8000000000001,1.225,0.0,0.0
966.9000000000001,1.225,0.0,0.0
967.0000000000001,1.225,0.0,0.0
967.1,1.225,0.0,0.0
967.2,1.225,0.0,0.0
967.3000000000001,1.225,0.0,0.0
967.4000000000001,1.225,0.0,0.0
967.5000000000001,1.225,0.0,0.0
967.6,1.225,0.0,0.0
967.7,1.225,0.0,0.0
967.8000000000001,1.225,0.0,0.0
967.9000000000001,1.225,0.0,0.0
968.0000000000001,1.225,0.0,0.0
968.1,1.225,0.0,0.0
968.2,1.225,0.0,0.0
968.3000000000001,1.225,0.0,0.0
968.4000000000001,1.225,0.0,0.0
968.5000000000001,1.225,0.0,0.0
968.6,1.225,0.0,0.0
968.7,1.225,0.0,0.0
968.8000000000001,1.225,0.0,0.0
968.9000000000001,1.225,0.0,0.0
969.0000000000001,1.225,0.0,0.0
969.1,1.225,0.0,0.0
969.2,1.225,0.0,0.0
969.3000000000001,1.225,0.0,0.0
969.4000000000001,1.225,0.0,0.0
969.5000000000001,1.225,0.0,0.0
969.6,1.225,0.0,0.0
969.7,1.225,0.0,0.0
969.8000000000001,1.225,0.0,0.0
969.9000000000001,1.225,0.0,0.0
970.0000000000001,1.225,0.0,0.0
970.1,1.225,0.0,0.0
970.2,1.225,0.0,0.0
970.3000000000001,1.225,0.0,0.0
970.4000000000001,1.225,0.0,0.0
970.5000000000001,1.225,0.0,0.0
970.6,1.225,0.0,0.0
970.7,1.225,0.0,0.0
970.8000000000001,1.225,0.0,0.0
970.9000000000001,1.225,0.0,0.0
971.0000000000001,1.225,0.0,0.0
971.1,1.225,0.0,0.0
971.2,1.225,0.0,0.0
971.3000000000001,1.225,0.0,0.0
971.4000000000001,1.225,0.0,0.0
971.5000000000001,1.225,0.0,0.0
971.6,1.225,0.0,0.0
971.7,1.225,0.0,0.0
971.8000000000001,1.225,0.0,0.0
971.9000000000001,1.225,0.0,0.0
972.0000000000001,1.225,0.0,0.0
972.1,1.225,0.0,0.0
972.2,1.225,0.0,0.0
972.3000000000001,1.225,0.0,0.0
972.4000000000001,1.225,0.0,0.0
972.5000000000001,1.225,0.0,0.0
972.6,1.225,0.0,0.0
972.7,1.225,0.0,0.0
972.8000000000001,1.225,0.0,0.0
972.9000000000001,1.225,0.0,0.0
973.0000000000001,1.225,0.0,0.0
973.1,1.225,0.0,0.0
973.2,1.225,0.0,0.0
973.3000000000001,1.225,0.0,0.0
973.4000000000001,1.225,0.0,0.0
973.5000000000001,1.225,0.0,0.0
973.6,1.225,0.0,0.0
973.7,1.225,0.0,0.0
973.8000000000001,1.225,0.0,0.0
973.9000000000001,1.225,0.0,0.0
974.0000000000001,1.225,0.0,0.0
974.1,1.225,0.0,0.0
974.2,1.225,0.0,0.0
974.3000000000001,1.225,0.0,0.0
974.4000000000001,1.225,0.0,0.0
974.5000000000001,1.225,0.0,0.0
974.6,1.225,0.0,0.0
974.7,1.225,0.0,0.0
974.8000000000001,1.225,0.0,0.0
974.9000000000001,1.225,0.0,0.0
975.0000000000001,1.225,0.0,0.0
975.1,1.225,0.0,0.0
975.2,1.225,0.0,0.0
975.3000000000001,1.225,0.0,0.0
975.4000000000001,1.225,0.0,0.0
975.5000000000001,1.225,0.0,0.0
975.6,1.225,0.0,0.0
975.7,1.225,0.0,0.0
975.8000000000001,1.225,0.0,0.0
975.9000000000001,1.225,0.0,0.0
976.0000000000001,1.225,0.0,0.0
976.1,1.225,0.0,0.0
976.2,1.225,0.0,0.0
976.3000000000001,1.225,0.0,0.0
976.4000000000001,1.225,0.0,0.0
976.5000000000001,1.225,0.0,0.0
976.6,1.225,0.0,0.0
976.7,1.225,0.0,0.0
976.8000000000001,1.225,0.0,0.0
976.9000000000001,1.225,0.0,0.0
977.0000000000001,1.225,0.0,0.0
977.1,1.225,0.0,0.0
977.2,1.225,0.0,0.0
977.3000000000001,1.225,0.0,0.0
977.4000000000001,1.225,0.0,0.0
977.5000000000001,1.225,0.0,0.0
977.6,1.225,0.0,0.0
977.7,1.225,0.0,0.0
977.8000000000001,1.225,0.0,0.0
977.9000000000001,1.225,0.0,0.0
978.0000000000001,1.225,0.0,0.0
978.1,1.225,0.0,0.0
978.2,1.225,0.0,0.0
978.3000000000001,1.225,0.0,0.0
978.4000000000001,1.225,0.0,0.0
978.5000000000001,1.225,0.0,0.0
978.6,1.225,0.0,0.0
978.7,1.225,0.0,0.0
978.8000000000001,1.225,0.0,0.0
978.9000000000001,1.225,0.0,0.0
979.0000000000001,1.225,0.0,0.0
979.1,1.225,0.0,0.0
979.2,1.225,0.0,0.0
979.3000000000001,1.225,0.0,0.0
979.4000000000001,1.225,0.0,0.0
979.5000000000001,1.225,0.0,0.0
979.6,1.225,0.0,0.0
979.7,1.225,0.0,0.0
979.8000000000001,1.225,0.0,0.0
979.9000000000001,1.225,0.0,0.0
980.0000000000001,1.225,0.0,0.0
980.1,1.225,0.0,0.0
980.2,1.225,0.0,0.0
980.3000000000001,1.225,0.0,0.0
980.4000000000001,1.225,0.0,0.0
980.5000000000001,1.225,0.0,0.0
980.6,1.225,0.0,0.0
980.7,1.225,0.0,0.0
980.8000000000001,1.225,0.0,0.0
980.9000000000001,1.225,0.0,0.0
981.0000000000001,1.225,0.0,0.0
981.1,1.225,0.0,0.0
981.2,1.225,0.0,0.0
981.3000000000001,1.225,0.0,0.0
981.4000000000001,1.225,0.0,0.0
981.5000000000001,1.225,0.0,0.0
981.6,1.225,0.0,0.0
981.7,1.225,0.0,0.0
981.8000000000001,1.225,0.0,0.0
981.9000000000001,1.225,0.0,0.0
982.0000000000001,1.225,0.0,0.0
982.1,1.225,0.0,0.0
982.2,1.225,0.0,0.0
982.3000000000001,1.225,0.0,0.0
982.4000000000001,1.225,0.0,0.0
982.5000000000001,1.225,0.0,0.0
982.6,1.225,0.0,0.0
982.7,1.225,0.0,0.0
982.8000000000001,1.225,0.0,0.0
982.9000000000001,1.225,0.0,0.0
983.0000000000001,1.225,0.0,0.0
983.1,1.225,0.0,0.0
983.2,1.225,0.0,0.0
983.3000000000001,1.225,0.0,0.0
983.4000000000001,1.225,0.0,0.0
983.5000000000001,1.225,0.0,0.0
983.6,1.225,0.0,0.0
983.7,1.225,0.0,0.0
983.8000000000001,1.225,0.0,0.0
983.9000000000001,1.225,0.0,0.0
984.0000000000001,1.225,0.0,0.0
984.1,1.225,0.0,0.0
984.2,1.225,0.0,0.0
984.3000000000001,1.225,0.0,0.0
984.4000000000001,1.225,0.0,0.0
984.5000000000001,1.225,0.0,0.0
984.6,1.225,0.0,0.0
984.7,1.225,0.0,0.0
984.8000000000001,1.225,0.0,0.0
984.9000000000001,1.225,0.0,0.0
985.0000000000001,1.225,0.0,0.0
985.1,1.225,0.0,0.0
985.2,1.225,0.0,0.0
985.3000000000001,1.225,0.0,0.0
985.4000000000001,1.225,0.0,0.0
985.5000000000001,1.225,0.0,0.0
985.6,1.225,0.0,0.0
985.7,1.225,0.0,0.0
985.8000000000001,1.225,0.0,0.0
985.9000000000001,1.225,0.0,0.0
986.0000000000001,1.225,0.0,0.0
986.1,1.225,0.0,0.0
986.2,1.225,0.0,0.0
986.3000000000001,1.225,0.0,0.0
986.4000000000001,1.225,0.0,0.0
986.5000000000001,1.225,0.0,0.0
986.6,1.225,0.0,0.0
986.7,1.225,0.0,0.0
986.8000000000001,1.225,0.0,0.0
986.9000000000001,1.225,0.0,0.0
987.0000000000001,1.225,0.0,0.0
987.1,1.225,0.0,0.0
987.2,1.225,0.0,0.0
987.3000000000001,1.225,0.0,0.0
987.4000000000001,1.225,0.0,0.0
987.5000000000001,1.225,0.0,0.0
987.6,1.225,0.0,0.0
987.7,1.225,0.0,0.0
987.8000000000001,1.225,0.0,0.0
987.9000000000001,1.225,0.0,0.0
988.0000000000001,1.225,0.0,0.0
988.1,1.225,0.0,0.0
988.2,1.225,0.0,0.0
988.3000000000001,1.225,0.0,0.0
988.4000000000001,1.225,0.0,0.0
988.5000000000001,1.225,0.0,0.0
988.6,1.225,0.0,0.0
988.7,1.225,0.0,0.0
988.8000000000001,1.225,0.0,0.0
988.9000000000001,1.225,0.0,0.0
989.0000000000001,1.225,0.0,0.0
989.1,1.225,0.0,0.0
989.2,1.225,0.0,0.0
989.3000000000001,1.225,0.0,0.0
989.4000000000001,1.225,0.0,0.0
989.5000000000001,1.225,0.0,0.0
989.6,1.225,0.0,0.0
989.7,1.225,0.0,0.0
989.8000000000001,1.225,0.0,0.0
989.9000000000001,1.225,0.0,0.0
990.0000000000001,1.225,0.0,0.0
990.1,1.225,0.0,0.0
990.2,1.225,0.0,0.0
990.3000000000001,1.225,0.0,0.0
990.4000000000001,1.225,0.0,0.0
990.5000000000001,1.225,0.0,0.0
990.6,1.225,0.0,0.0
990.7,1.225,0.0,0.0
990.8000000000001,1.225,0.0,0.0
990.9000000000001,1.225,0.0,0.0
991.0000000000001,1.225,0.0,0.0
991.1,1.225,0.0,0.0
991.2,1.225,0.0,0.0
991.3000000000001,1.225,0.0,0.0
991.4000000000001,1.225,0.0,0.0
991.5000000000001,1.225,0.0,0.0
991.6,1.225,0.0,0.0
991.7,1.225,0.0,0.0
991.8000000000001,1.225,0.0,0.0
991.9000000000001,1.225,0.0,0.0
992.0000000000001,1.225,0.0,0.0
992.1,1.225,0.0,0.0
992.2,1.225,0.0,0.0
992.3000000000001,1.225,0.0,0.0
992.4000000000001,1.225,0.0,0.0
992.5000000000001,1.225,0.0,0.0
992.6,1.225,0.0,0.0
992.7,1.225,0.0,0.0
992.8000000000001,1.225,0.0,0.0
992.9000000000001,1.225,0.0,0.0
993.0000000000001,1.225,0.0,0.0
993.1,1.225,0.0,0.0
993.2,1.225,0.0,0.0
993.3000000000001,1.225,0.0,0.0
993.4000000000001,1.225,0.0,0.0
993.5000000000001,1.225,0.0,0.0
993.6,1.225,0.0,0.0
993.7,1.225,0.0,0.0
993.8000000000001,1.225,0.0,0.0
993.9000000000001,1.225,0.0,0.0
994.0000000000001,1.225,0.0,0.0
994.1,1.225,0.0,0.0
994.2,1.225,0.0,0.0
994.3000000000001,1.225,0.0,0.0
994.4000000000001,1.225,0.0,0.0
994.5000000000001,1.225,0.0,0.0
994.6,1.225,0.0,0.0
994.7,1.225,0.0,0.0
994.8000000000001,1.225,0.0,0.0
994.9000000000001,1.225,0.0,0.0
995.0000000000001,1.225,0.0,0.0
995.1,1.225,0.0,0.0
995.2,1.225,0.0,0.0
995.3000000000001,1.225,0.0,0.0
995.4000000000001,1.225,0.0,0.0
995.5000000000001,1.225,0.0,0.0
995.6,1.225,0.0,0.0
995.7,1.225,0.0,0.0
995.8000000000001,1.225,0.0,0.0
995.9000000000001,1.225,0.0,0.0
996.0000000000001,1.225,0.0,0.0
996.1,1.225,0.0,0.0
996.2,1.225,0.0,0.0
996.3000000000001,1.225,0.0,0.0
996.4000000000001,1.225,0.0,0.0
996.5000000000001,1.225,0.0,0.0
996.6,1.225,0.0,0.0
996.7,1.225,0.0,0.0
996.8000000000001,1.225,0.0,0.0
996.9000000000001,1.225,0.0,0.0
997.0000000000001,1.225,0.0,0.0
997.1,1.225,0.0,0.0
997.2,1.225,0.0,0.0
997.3000000000001,1.225,0.0,0.0
997.4000000000001,1.225,0.0,0.0
997.5000000000001,1.225,0.0,0.0
997.6,1.225,0.0,0.0
997.7,1.225,0.0,0.0
997.8000000000001,1.225,0.0,0.0
997.9000000000001,1.225,0.0,0.0
998.0000000000001,1.225,0.0,0.0
998.1,1.225,0.0,0.0
998.2,1.225,0.0,0.0
998.3000000000001,1.225,0.0,0.0
998.4000000000001,1.225,0.0,0.0
998.5000000000001,1.225,0.0,0.0
998.6,1.225,0.0,0.0
998.7,1.225,0.0,0.0
998.8000000000001,1.225,0.0,0.0
998.9000000000001,1.225,0.0,0.0
999.0000000000001,1.225,0.0,0.0
999.1,1.225,0.0,0.0
999.2,1.225,0.0,0.0
999.3000000000001,1.225,0.0,0.0
999.4000000000001,1.225,0.0,0.0
999.5000000000001,1.225,0.0,0.0
999.6,1.225,0.0,0.0
999.7,1.225,0.0,0.0
999.8000000000001,1.225,0.0,0.0
999.9000000000001,1.225,0.0,0.0
1000.0000000000001,1.225,0.0,0.0
1000.1,1.225,0.0,0.0
1000.2,1.225,0.0,0.0
1000.3000000000001,1.225,0.0,0.0
1000.4000000000001,1.225,0.0,0.0
1000.5000000000001,1.225,0.0,0.0
1000.6,1.225,0.0,0.0
1000.7,1.225,0.0,0.0
1000.8000000000001,1.225,0.0,0.0
1000.9000000000001,1.225,0.0,0.0
1001.0000000000001,1.225,0.0,0.0
1001.1,1.225,0.0,0.0
1001.2,1.225,0.0,0.0
1001.3000000000001,1.225,0.0,0.0
1001.4000000000001,1.225,0.0,0.0
1001.5000000000001,1.225,0.0,0.0
1001.6,1.225,0.0,0.0
1001.7,1.225,0.0,0.0
1001.8000000000001,1.225,0.0,0.0
1001.9000000000001,1.225,0.0,0.0
1002.0000000000001,1.225,0.0,0.0
1002.1,1.225,0.0,0.0
1002.2,1.225,0.0,0.0
1002.3000000000001,1.225,0.0,0.0
1002.4000000000001,1.225,0.0,0.0
1002.5000000000001,1.225,0.0,0.0
1002.6,1.225,0.0,0.0
1002.7,1.225,0.0,0.0
1002.8000000000001,1.225,0.0,0.0
1002.9000000000001,1.225,0.0,0.0
1003.0000000000001,1.225,0.0,0.0
1003.1,1.225,0.0,0.0
1003.2,1.225,0.0,0.0
1003.3000000000001,1.225,0.0,0.0
1003.4000000000001,1.225,0.0,0.0
1003.5000000000001,1.225,0.0,0.0
1003.6,1.225,0.0,0.0
1003.7,1.225,0.0,0.0
1003.8000000000001,1.225,0.0,0.0
1003.9000000000001,1.225,0.0,0.0
1004.0000000000001,1.225,0.0,0.0
1004.1,1.225,0.0,0.0
1004.2,1.225,0.0,0.0
1004.3000000000001,1.225,0.0,0.0
1004.4000000000001,1.225,0.0,0.0
1004.5000000000001,1.225,0.0,0.0
1004.6,1.225,0.0,0.0
1004.7,1.225,0.0,0.0
1004.8000000000001,1.225,0.0,0.0
1004.9000000000001,1.225,0.0,0.0
1005.0000000000001,1.225,0.0,0.0
1005.1,1.225,0.0,0.0
1005.2,1.225,0.0,0.0
1005.3000000000001,1.225,0.0,0.0
1005.4000000000001,1.225,0.0,0.0
1005.5000000000001,1.225,0.0,0.0
1005.6,1.225,0.0,0.0
1005.7,1.225,0.0,0.0
1005.8000000000001,1.225,0.0,0.0
1005.9000000000001,1.225,0.0,0.0
1006.0000000000001,1.225,0.0,0.0
1006.1,1.225,0.0,0.0
1006.2,1.225,0.0,0.0
1006.3000000000001,1.225,0.0,0.0
1006.4000000000001,1.225,0.0,0.0
1006.5000000000001,1.225,0.0,0.0
1006.6,1.225,0.0,0.0
1006.7,1.225,0.0,0.0
1006.8000000000001,1.225,0.0,0.0
1006.9000000000001,1.225,0.0,0.0
1007.0000000000001,1.225,0.0,0.0
1007.1,1.225,0.0,0.0
1007.2,1.225,0.0,0.0
1007.3000000000001,1.225,0.0,0.0
1007.4000000000001,1.225,0.0,0.0
1007.5000000000001,1.225,0.0,0.0
1007.6,1.225,0.0,0.0
1007.7,1.225,0.0,0.0
1007.8000000000001,1.225,0.0,0.0
1007.9000000000001,1.225,0.0,0.0
1008.0000000000001,1.225,0.0,0.0
1008.1,1.225,0.0,0.0
1008.2,1.225,0.0,0.0
1008.3000000000001,1.225,0.0,0.0
1008.4000000000001,1.225,0.0,0.0
1008.5000000000001,1.225,0.0,0.0
1008.6,1.225,0.0,0.0
1008.7,1.225,0.0,0.0
1008.8000000000001,1.225,0.0,0.0
1008.9000000000001,1.225,0.0,0.0
1009.0000000000001,1.225,0.0,0.0
1009.1,1.225,0.0,0.0
1009.2,1.225,0.0,0.0
1009.3000000000001,1.225,0.0,0.0
1009.4000000000001,1.225,0.0,0.0
1009.5000000000001,1.225,0.0,0.0
1009.6,1.225,0.0,0.0
1009.7,1.225,0.0,0.0
1009.8000000000001,1.225,0.0,0.0
1009.9000000000001,1.225,0.0,0.0
1010.0000000000001,1.225,0.0,0.0
1010.1,1.225,0.0,0.0
1010.2,1.225,0.0,0.0
1010.3000000000001,1.225,0.0,0.0
1010.4000000000001,1.225,0.0,0.0
1010.5000000000001,1.225,0.0,0.0
1010.6,1.225,0.0,0.0
1010.7,1.225,0.0,0.0
1010.8000000000001,1.225,0.0,0.0
1010.9000000000001,1.225,0.0,0.0
1011.0000000000001,1.225,0.0,0.0
1011.1,1.225,0.0,0.0
1011.2,1.225,0.0,0.0
1011.3000000000001,1.225,0.0,0.0
1011.4000000000001,1.225,0.0,0.0
1011.5000000000001,1.225,0.0,0.0
1011.6,1.225,0.0,0.0
1011.7,1.225,0.0,0.0
1011.8000000000001,1.225,0.0,0.0
1011.9000000000001,1.225,0.0,0.0
1012.0000000000001,1.225,0.0,0.0
1012.1,1.225,0.0,0.0
1012.2,1.225,0.0,0.0
1012.3000000000001,1.225,0.0,0.0
1012.4000000000001,1.225,0.0,0.0
1012.5000000000001,1.225,0.0,0.0
1012.6,1.225,0.0,0.0
1012.7,1.225,0.0,0.0
1012.8000000000001,1.225,0.0,0.0
1012.9000000000001,1.225,0.0,0.0
1013.0000000000001,1.225,0.0,0.0
1013.1,1.225,0.0,0.0
1013.2,1.225,0.0,0.0
1013.3000000000001,1.225,0.0,0.0
1013.4000000000001,1.225,0.0,0.0
1013.5000000000001,1.225,0.0,0.0
1013.6,1.225,0.0,0.0
1013.7,1.225,0.0,0.0
1013.8000000000001,1.225,0.0,0.0
1013.9000000000001,1.225,0.0,0.0
1014.0000000000001,1.225,0.0,0.0
1014.1,1.225,0.0,0.0
1014.2,1.225,0.0,0.0
1014.3000000000001,1.225,0.0,0.0
1014.4000000000001,1.225,0.0,0.0
1014.5000000000001,1.225,0.0,0.0
1014.6,1.225,0.0,0.0
1014.7,1.225,0.0,0.0
1014.8000000000001,1.225,0.0,0.0
1014.9000000000001,1.225,0.0,0.0
1015.0000000000001,1.225,0.0,0.0
1015.1,1.225,0.0,0.0
1015.2,1.225,0.0,0.0
1015.3000000000001,1.225,0.0,0.0
1015.4000000000001,1.225,0.0,0.0
1015.5000000000001,1.225,0.0,0.0
1015.6,1.225,0.0,0.0
1015.7,1.225,0.0,0.0
1015.8000000000001,1.225,0.0,0.0
1015.9000000000001,1.225,0.0,0.0
1016.0000000000001,1.225,0.0,0.0
1016.1,1.225,0.0,0.0
1016.2,1.225,0.0,0.0
1016.3000000000001,1.225,0.0,0.0
1016.4000000000001,1.225,0.0,0.0
1016.5000000000001,1.225,0.0,0.0
1016.6,1.225,0.0,0.0
1016.7,1.225,0.0,0.0
1016.8000000000001,1.225,0.0,0.0
1016.9000000000001,1.225,0.0,0.0
1017.0000000000001,1.225,0.0,0.0
1017.1,1.225,0.0,0.0
1017.2,1.225,0.0,0.0
1017.3000000000001,1.225,0.0,0.0
1017.4000000000001,1.225,0.0,0.0
1017.5000000000001,1.225,0.0,0.0
1017.6,1.225,0.0,0.0
1017.7,1.225,0.0,0.0
1017.8000000000001,1.225,0.0,0.0
1017.9000000000001,1.225,0.0,0.0
1018.0000000000001,1.225,0.0,0.0
1018.1,1.225,0.0,0.0
1018.2,1.225,0.0,0.0
1018.3000000000001,1.225,0.0,0.0
1018.4000000000001,1.225,0.0,0.0
1018.5000000000001,1.225,0.0,0.0
1018.6,1.225,0.0,0.0
1018.7,1.225,0.0,0.0
1018.8000000000001,1.225,0.0,0.0
1018.9000000000001,1.225,0.0,0.0
1019.0000000000001,1.225,0.0,0.0
1019.1,1.225,0.0,0.0
1019.2,1.225,0.0,0.0
1019.3000000000001,1.225,0.0,0.0
1019.4000000000001,1.225,0.0,0.0
1019.5000000000001,1.225,0.0,0.0
1019.6,1.225,0.0,0.0
1019.7,1.225,0.0,0.0
1019.8000000000001,1.225,0.0,0.0
1019.9000000000001,1.225,0.0,0.0
1020.0000000000001,1.225,0.0,0.0
1020.1,1.225,0.0,0.0
1020.2,1.225,0.0,0.0
1020.3000000000001,1.225,0.0,0.0
1020.4000000000001,1.225,0.0,0.0
1020.5000000000001,1.225,0.0,0.0
1020.6,1.225,0.0,0.0
1020.7,1.225,0.0,0.0
1020.8000000000001,1.225,0.0,0.0
1020.9000000000001,1.225,0.0,0.0
1021.0000000000001,1.225,0.0,0.0
1021.1,1.225,0.0,0.0
1021.2,1.225,0.0,0.0
1021.3000000000001,1.225,0.0,0.0
1021.4000000000001,1.225,0.0,0.0
1021.5000000000001,1.225,0.0,0.0
1021.6,1.225,0.0,0.0
1021.7,1.225,0.0,0.0
1021.8000000000001,1.225,0.0,0.0
1021.9000000000001,1.225,0.0,0.0
1022.0000000000001,1.225,0.0,0.0
1022.1,1.225,0.0,0.0
1022.2,1.225,0.0,0.0
1022.3000000000001,1.225,0.0,0.0
1022.4000000000001,1.225,0.0,0.0
1022.5000000000001,1.225,0.0,0.0
1022.6,1.225,0.0,0.0
1022.7,1.225,0.0,0.0
1022.8000000000001,1.225,0.0,0.0
1022.9000000000001,1.225,0.0,0.0
1023.0000000000001,1.225,0.0,0.0
1023.1,1.225,0.0,0.0
1023.2,1.225,0.0,0.0
1023.3000000000001,1.225,0.0,0.0
1023.4000000000001,1.225,0.0,0.0
1023.5000000000001,1.225,0.0,0.0
1023.6,1.225,0.0,0.0
1023.7,1.225,0.0,0.0
1023.8000000000001,1.225,0.0,0.0
1023.9000000000001,1.225,0.0,0.0
1024.0,1.225,0.0,0.0
1024.1,1.225,0.0,0.0
1024.2,1.225,0.0,0.0
1024.3,1.225,0.0,0.0
1024.3999999999999,1.225,0.0,0.0
1024.5,1.225,0.0,0.0
1024.6,1.225,0.0,0.0
1024.7,1.225,0.0,0.0
1024.8,1.225,0.0,0.0
1024.8999999999999,1.225,0.0,0.0
1025.0,1.225,0.0,0.0
1025.1,1.225,0.0,0.0
1025.2,1.225,0.0,0.0
1025.3,1.225,0.0,0.0
1025.3999999999999,1.225,0.0,0.0
1025.5,1.225,0.0,0.0
1025.6,1.225,0.0,0.0
1025.7,1.225,0.0,0.0
1025.8,1.225,0.0,0.0
1025.8999999999999,1.225,0.0,0.0
1026.0,1.225,0.0,0.0
1026.1,1.225,0.0,0.0
1026.2,1.225,0.0,0.0
1026.3,1.225,0.0,0.0
1026.3999999999999,1.225,0.0,0.0
1026.5,1.225,0.0,0.0
1026.6,1.225,0.0,0.0
1026.7,1.225,0.0,0.0
1026.8,1.225,0.0,0.0
1026.8999999999999,1.225,0.0,0.0
1027.0,1.225,0.0,0.0
1027.1,1.225,0.0,0.0
1027.2,1.225,0.0,0.0
1027.3,1.225,0.0,0.0
1027.3999999999999,1.225,0.0,0.0
1027.5,1.225,0.0,0.0
1027.6,1.225,0.0,0.0
1027.7,1.225,0.0,0.0
1027.8,1.225,0.0,0.0
1027.8999999999999,1.225,0.0,0.0
1028.0,1.225,0.0,0.0
1028.1,1.225,0.0,0.0
1028.2,1.225,0.0,0.0
1028.3,1.225,0.0,0.0
1028.3999999999999,1.225,0.0,0.0
1028.5,1.225,0.0,0.0
1028.6,1.225,0.0,0.0
1028.7,1.225,0.0,0.0
1028.8,1.225,0.0,0.0
1028.8999999999999,1.225,0.0,0.0
1029.0,1.225,0.0,0.0
1029.1,1.225,0.0,0.0
1029.2,1.225,0.0,0.0
1029.3,1.225,0.0,0.0
1029.3999999999999,1.225,0.0,0.0
1029.5,1.225,0.0,0.0
1029.6,1.225,0.0,0.0
1029.7,1.225,0.0,0.0
1029.8,1.225,0.0,0.0
1029.8999999999999,1.225,0.0,0.0
1030.0,1.225,0.0,0.0
1030.1,1.225,0.0,0.0
1030.2,1.225,0.0,0.0
1030.3,1.225,0.0,0.0
1030.3999999999999,1.225,0.0,0.0
1030.5,1.225,0.0,0.0
1030.6,1.225,0.0,0.0
1030.7,1.225,0.0,0.0
1030.8,1.225,0.0,0.0
1030.8999999999999,1.225,0.0,0.0
1031.0,1.225,0.0,0.0
1031.1,1.225,0.0,0.0
1031.2,1.225,0.0,0.0
1031.3,1.225,0.0,0.0
1031.3999999999999,1.225,0.0,0.0
1031.5,1.225,0.0,0.0
1031.6,1.225,0.0,0.0
1031.7,1.225,0.0,0.0
1031.8,1.225,0.0,0.0
1031.8999999999999,1.225,0.0,0.0
1032.0,1.225,0.0,0.0
1032.1,1.225,0.0,0.0
1032.2,1.225,0.0,0.0
1032.3,1.225,0.0,0.0
1032.3999999999999,1.225,0.0,0.0
1032.5,1.225,0.0,0.0
1032.6,1.225,0.0,0.0
1032.7,1.225,0.0,0.0
1032.8,1.225,0.0,0.0
1032.8999999999999,1.225,0.0,0.0
1033.0,1.225,0.0,0.0
1033.1,1.225,0.0,0.0
1033.2,1.225,0.0,0.0
1033.3,1.225,0.0,0.0
1033.3999999999999,1.225,0.0,0.0
1033.5,1.225,0.0,0.0
1033.6,1.225,0.0,0.0
1033.7,1.225,0.0,0.0
1033.8,1.225,0.0,0.0
1033.8999999999999,1.225,0.0,0.0
1034.0,1.225,0.0,0.0
1034.1,1.225,0.0,0.0
1034.2,1.225,0.0,0.0
1034.3,1.225,0.0,0.0
1034.3999999999999,1.225,0.0,0.0
1034.5,1.225,0.0,0.0
1034.6,1.225,0.0,0.0
1034.7,1.225,0.0,0.0
1034.8,1.225,0.0,0.0
1034.8999999999999,1.225,0.0,0.0
1035.0,1.225,0.0,0.0
1035.1,1.225,0.0,0.0
1035.2,1.225,0.0,0.0
1035.3,1.225,0.0,0.0
1035.3999999999999,1.225,0.0,0.0
1035.5,1.225,0.0,0.0
1035.6,1.225,0.0,0.0
1035.7,1.225,0.0,0.0
1035.8,1.225,0.0,0.0
1035.8999999999999,1.225,0.0,0.0
1036.0,1.225,0.0,0.0
1036.1,1.225,0.0,0.0
1036.2,1.225,0.0,0.0
1036.3,1.225,0.0,0.0
1036.3999999999999,1.225,0.0,0.0
1036.5,1.225,0.0,0.0
1036.6,1.225,0.0,0.0
1036.7,1.225,0.0,0.0
1036.8,1.225,0.0,0.0
1036.8999999999999,1.225,0.0,0.0
1037.0,1.225,0.0,0.0
1037.1,1.225,0.0,0.0
1037.2,1.225,0.0,0.0
1037.3,1.225,0.0,0.0
1037.3999999999999,1.225,0.0,0.0
1037.5,1.225,0.0,0.0
1037.6,1.225,0.0,0.0
1037.7,1.225,0.0,0.0
1037.8,1.225,0.0,0.0
1037.8999999999999,1.225,0.0,0.0
1038.0,1.225,0.0,0.0
1038.1,1.225,0.0,0.0
1038.2,1.225,0.0,0.0
1038.3,1.225,0.0,0.0
1038.3999999999999,1.225,0.0,0.0
1038.5,1.225,0.0,0.0
1038.6,1.225,0.0,0.0
1038.7,1.225,0.0,0.0
1038.8,1.225,0.0,0.0
1038.8999999999999,1.225,0.0,0.0
1039.0,1.225,0.0,0.0
1039.1,1.225,0.0,0.0
1039.2,1.225,0.0,0.0
1039.3,1.225,0.0,0.0
1039.3999999999999,1.225,0.0,0.0
1039.5,1.225,0.0,0.0
1039.6,1.225,0.0,0.0
1039.7,1.225,0.0,0.0
1039.8,1.225,0.0,0.0
1039.8999999999999,1.225,0.0,0.0
1040.0,1.225,0.0,0.0
1040.1,1.225,0.0,0.0
